region_id,match_case_id,offset,target,book_realm,model,probability
PV_0101_C1,PV_0101,5,0,Cultures,Legacy PBS only,0.5048724920287678
PV_0101_C1,PV_0101,3,0,Cultures,Legacy PBS only,0.4955834596367907
PV_0101_C1,PV_0101,1,0,Cultures,Legacy PBS only,0.4985450233355588
PV_0101_C2,PV_0101,5,0,Cultures,Legacy PBS only,0.4975991583264471
PV_0101_C2,PV_0101,3,0,Cultures,Legacy PBS only,0.49786467976968174
PV_0101_C2,PV_0101,1,0,Cultures,Legacy PBS only,0.49650807373660494
PV_0102_P,PV_0102,5,1,Nature,Legacy PBS only,0.49846838792090176
PV_0102_P,PV_0102,3,1,Nature,Legacy PBS only,0.4996521107634197
PV_0102_P,PV_0102,1,1,Nature,Legacy PBS only,0.4925965677239679
PV_0102_C1,PV_0102,5,0,Nature,Legacy PBS only,0.5061511755054398
PV_0102_C1,PV_0102,3,0,Nature,Legacy PBS only,0.5058205068541809
PV_0102_C1,PV_0102,1,0,Nature,Legacy PBS only,0.5036897104766718
PV_0102_C2,PV_0102,5,0,Nature,Legacy PBS only,0.5067958457508172
PV_0102_C2,PV_0102,3,0,Nature,Legacy PBS only,0.5024276254937481
PV_0102_C2,PV_0102,1,0,Nature,Legacy PBS only,0.5039524405695277
PV_0103_P,PV_0103,5,1,Life,Legacy PBS only,0.5132992079545871
PV_0103_P,PV_0103,3,1,Life,Legacy PBS only,0.5242340859999911
PV_0103_P,PV_0103,1,1,Life,Legacy PBS only,0.5190102797595058
PV_0103_C1,PV_0103,5,0,Life,Legacy PBS only,0.49309512298764263
PV_0103_C1,PV_0103,3,0,Life,Legacy PBS only,0.48122197974076925
PV_0103_C1,PV_0103,1,0,Life,Legacy PBS only,0.4812091030005229
PV_0103_C2,PV_0103,5,0,Life,Legacy PBS only,0.5487631646303415
PV_0103_C2,PV_0103,3,0,Life,Legacy PBS only,0.5153475800297751
PV_0103_C2,PV_0103,1,0,Life,Legacy PBS only,0.4950057242267232
PV_0104_P,PV_0104,5,1,Cultures,Legacy PBS only,0.4921048168019739
PV_0104_P,PV_0104,3,1,Cultures,Legacy PBS only,0.5117119263291748
PV_0104_P,PV_0104,1,1,Cultures,Legacy PBS only,0.515445939166811
PV_0104_C1,PV_0104,5,0,Cultures,Legacy PBS only,0.4996473976392869
PV_0104_C1,PV_0104,3,0,Cultures,Legacy PBS only,0.5074603973074455
PV_0104_C1,PV_0104,1,0,Cultures,Legacy PBS only,0.500012462059022
PV_0104_C2,PV_0104,5,0,Cultures,Legacy PBS only,0.4901723204740694
PV_0104_C2,PV_0104,3,0,Cultures,Legacy PBS only,0.5133727189009037
PV_0104_C2,PV_0104,1,0,Cultures,Legacy PBS only,0.5167372071740418
PV_0105_P,PV_0105,5,1,Nature,Legacy PBS only,0.4812171304509543
PV_0105_P,PV_0105,3,1,Nature,Legacy PBS only,0.4821171851214855
PV_0105_P,PV_0105,1,1,Nature,Legacy PBS only,0.5073389505042287
PV_0105_C1,PV_0105,5,0,Nature,Legacy PBS only,0.4923046228277918
PV_0105_C1,PV_0105,3,0,Nature,Legacy PBS only,0.49158349649812993
PV_0105_C1,PV_0105,1,0,Nature,Legacy PBS only,0.503284750048753
PV_0105_C2,PV_0105,5,0,Nature,Legacy PBS only,0.4876359179386828
PV_0105_C2,PV_0105,3,0,Nature,Legacy PBS only,0.49039470182984635
PV_0105_C2,PV_0105,1,0,Nature,Legacy PBS only,0.492503535122455
PV_0106_P,PV_0106,5,1,Cultures,Legacy PBS only,0.4951197074537632
PV_0106_P,PV_0106,3,1,Cultures,Legacy PBS only,0.4980389611155933
PV_0106_P,PV_0106,1,1,Cultures,Legacy PBS only,0.4934772473335099
PV_0106_C1,PV_0106,5,0,Cultures,Legacy PBS only,0.4956769232989699
PV_0106_C1,PV_0106,3,0,Cultures,Legacy PBS only,0.4977880774157379
PV_0106_C1,PV_0106,1,0,Cultures,Legacy PBS only,0.49731448141169593
PV_0106_C2,PV_0106,5,0,Cultures,Legacy PBS only,0.5076508550371428
PV_0106_C2,PV_0106,3,0,Cultures,Legacy PBS only,0.5078972048151255
PV_0106_C2,PV_0106,1,0,Cultures,Legacy PBS only,0.5027696763747009
PV_0107_P,PV_0107,5,1,Life,Legacy PBS only,0.5027458231091629
PV_0107_P,PV_0107,3,1,Life,Legacy PBS only,0.4995986348040568
PV_0107_P,PV_0107,1,1,Life,Legacy PBS only,0.49885154711620106
PV_0107_C1,PV_0107,5,0,Life,Legacy PBS only,0.5040141280603665
PV_0107_C1,PV_0107,3,0,Life,Legacy PBS only,0.4997821368626073
PV_0107_C1,PV_0107,1,0,Life,Legacy PBS only,0.4997219809905469
PV_0107_C2,PV_0107,5,0,Life,Legacy PBS only,0.5109570737151502
PV_0107_C2,PV_0107,3,0,Life,Legacy PBS only,0.5096339322378123
PV_0107_C2,PV_0107,1,0,Life,Legacy PBS only,0.5030001188503388
PV_0108_P,PV_0108,5,1,Nature,Legacy PBS only,0.5066836504074826
PV_0108_P,PV_0108,3,1,Nature,Legacy PBS only,0.4978251457716722
PV_0108_P,PV_0108,1,1,Nature,Legacy PBS only,0.4809399071563699
PV_0108_C1,PV_0108,5,0,Nature,Legacy PBS only,0.47474278989334473
PV_0108_C1,PV_0108,3,0,Nature,Legacy PBS only,0.46417251832751594
PV_0108_C1,PV_0108,1,0,Nature,Legacy PBS only,0.4636340394701158
PV_0108_C2,PV_0108,5,0,Nature,Legacy PBS only,0.5077343779513069
PV_0108_C2,PV_0108,3,0,Nature,Legacy PBS only,0.5240720191038862
PV_0108_C2,PV_0108,1,0,Nature,Legacy PBS only,0.4985615073366181
PV_0109_P,PV_0109,5,1,Life,Legacy PBS only,0.49410712318845357
PV_0109_P,PV_0109,3,1,Life,Legacy PBS only,0.5013741134978439
PV_0109_P,PV_0109,1,1,Life,Legacy PBS only,0.5122846428329697
PV_0109_C1,PV_0109,5,0,Life,Legacy PBS only,0.4770658284703819
PV_0109_C1,PV_0109,3,0,Life,Legacy PBS only,0.4743674896678687
PV_0109_C1,PV_0109,1,0,Life,Legacy PBS only,0.5214844199818236
PV_0109_C2,PV_0109,5,0,Life,Legacy PBS only,0.4792081686839772
PV_0109_C2,PV_0109,3,0,Life,Legacy PBS only,0.4864841142042889
PV_0109_C2,PV_0109,1,0,Life,Legacy PBS only,0.5024306471144078
PV_0110_P,PV_0110,5,1,Cultures,Legacy PBS only,0.4889608888187934
PV_0110_P,PV_0110,3,1,Cultures,Legacy PBS only,0.478677238258008
PV_0110_P,PV_0110,1,1,Cultures,Legacy PBS only,0.4849699662958025
PV_0110_C1,PV_0110,5,0,Cultures,Legacy PBS only,0.5016278648451827
PV_0110_C1,PV_0110,3,0,Cultures,Legacy PBS only,0.5093909341601431
PV_0110_C1,PV_0110,1,0,Cultures,Legacy PBS only,0.5077676455103475
PV_0110_C2,PV_0110,5,0,Cultures,Legacy PBS only,0.5043690910997751
PV_0110_C2,PV_0110,3,0,Cultures,Legacy PBS only,0.5050639932099753
PV_0110_C2,PV_0110,1,0,Cultures,Legacy PBS only,0.5066007448081941
PV_0111_P,PV_0111,5,1,Nature,Legacy PBS only,0.5046564035121985
PV_0111_P,PV_0111,3,1,Nature,Legacy PBS only,0.4995755286002661
PV_0111_P,PV_0111,1,1,Nature,Legacy PBS only,0.5018950708943717
PV_0111_C1,PV_0111,5,0,Nature,Legacy PBS only,0.5002324818789946
PV_0111_C1,PV_0111,3,0,Nature,Legacy PBS only,0.49828591290323715
PV_0111_C1,PV_0111,1,0,Nature,Legacy PBS only,0.4985660994208824
PV_0111_C2,PV_0111,5,0,Nature,Legacy PBS only,0.4976380329106111
PV_0111_C2,PV_0111,3,0,Nature,Legacy PBS only,0.4950926672248172
PV_0111_C2,PV_0111,1,0,Nature,Legacy PBS only,0.4903699451828546
PV_0112_P,PV_0112,5,1,Cultures,Legacy PBS only,0.5014700867178679
PV_0112_P,PV_0112,3,1,Cultures,Legacy PBS only,0.5023305370225618
PV_0112_P,PV_0112,1,1,Cultures,Legacy PBS only,0.503613275309621
PV_0112_C1,PV_0112,5,0,Cultures,Legacy PBS only,0.4990963970332884
PV_0112_C1,PV_0112,3,0,Cultures,Legacy PBS only,0.4968007003933428
PV_0112_C1,PV_0112,1,0,Cultures,Legacy PBS only,0.49761547529748573
PV_0112_C2,PV_0112,5,0,Cultures,Legacy PBS only,0.48947269819308814
PV_0112_C2,PV_0112,3,0,Cultures,Legacy PBS only,0.493811236225506
PV_0112_C2,PV_0112,1,0,Cultures,Legacy PBS only,0.4897661506414893
PV_0113_P,PV_0113,5,1,Life,Legacy PBS only,0.5092575785557477
PV_0113_P,PV_0113,3,1,Life,Legacy PBS only,0.5256141837421884
PV_0113_P,PV_0113,1,1,Life,Legacy PBS only,0.4944691453958825
PV_0113_C1,PV_0113,5,0,Life,Legacy PBS only,0.5163053524951906
PV_0113_C1,PV_0113,3,0,Life,Legacy PBS only,0.5247862368155448
PV_0113_C1,PV_0113,1,0,Life,Legacy PBS only,0.5207370894637208
PV_0113_C2,PV_0113,5,0,Life,Legacy PBS only,0.5213983568633083
PV_0113_C2,PV_0113,3,0,Life,Legacy PBS only,0.5099634743116361
PV_0113_C2,PV_0113,1,0,Life,Legacy PBS only,0.49638207572301535
PV_0114_P,PV_0114,5,1,Nature,Legacy PBS only,0.4742057972679026
PV_0114_P,PV_0114,3,1,Nature,Legacy PBS only,0.4757389439135461
PV_0114_P,PV_0114,1,1,Nature,Legacy PBS only,0.48443155351584627
PV_0114_C1,PV_0114,5,0,Nature,Legacy PBS only,0.5111812975736895
PV_0114_C1,PV_0114,3,0,Nature,Legacy PBS only,0.5275379876526476
PV_0114_C1,PV_0114,1,0,Nature,Legacy PBS only,0.5312709626599358
PV_0114_C2,PV_0114,5,0,Nature,Legacy PBS only,0.4880008609978683
PV_0114_C2,PV_0114,3,0,Nature,Legacy PBS only,0.5047502722500876
PV_0114_C2,PV_0114,1,0,Nature,Legacy PBS only,0.5120830464185722
PV_0115_P,PV_0115,5,1,Life,Legacy PBS only,0.4949239279871545
PV_0115_P,PV_0115,3,1,Life,Legacy PBS only,0.49802116145522085
PV_0115_P,PV_0115,1,1,Life,Legacy PBS only,0.4978175476761064
PV_0115_C1,PV_0115,5,0,Life,Legacy PBS only,0.4976716935202464
PV_0115_C1,PV_0115,3,0,Life,Legacy PBS only,0.5050168440221936
PV_0115_C1,PV_0115,1,0,Life,Legacy PBS only,0.5061003475973183
PV_0115_C2,PV_0115,5,0,Life,Legacy PBS only,0.4983931057433513
PV_0115_C2,PV_0115,3,0,Life,Legacy PBS only,0.5042463568374481
PV_0115_C2,PV_0115,1,0,Life,Legacy PBS only,0.5043281892334733
PV_0116_P,PV_0116,5,1,Cultures,Legacy PBS only,0.4968013655117255
PV_0116_P,PV_0116,3,1,Cultures,Legacy PBS only,0.49368767332222363
PV_0116_P,PV_0116,1,1,Cultures,Legacy PBS only,0.49248872253801723
PV_0116_C1,PV_0116,5,0,Cultures,Legacy PBS only,0.5040155818460809
PV_0116_C1,PV_0116,3,0,Cultures,Legacy PBS only,0.4990098982407787
PV_0116_C1,PV_0116,1,0,Cultures,Legacy PBS only,0.49542917367667
PV_0116_C2,PV_0116,5,0,Cultures,Legacy PBS only,0.5044877918602794
PV_0116_C2,PV_0116,3,0,Cultures,Legacy PBS only,0.5036805280264943
PV_0116_C2,PV_0116,1,0,Cultures,Legacy PBS only,0.5048903175397229
PV_0117_P,PV_0117,5,1,Nature,Legacy PBS only,0.505240043112226
PV_0117_P,PV_0117,3,1,Nature,Legacy PBS only,0.5002466461453275
PV_0117_P,PV_0117,1,1,Nature,Legacy PBS only,0.49928771827749857
PV_0117_C1,PV_0117,5,0,Nature,Legacy PBS only,0.49924110502332214
PV_0117_C1,PV_0117,3,0,Nature,Legacy PBS only,0.49482074981979546
PV_0117_C1,PV_0117,1,0,Nature,Legacy PBS only,0.4960695016143363
PV_0117_C2,PV_0117,5,0,Nature,Legacy PBS only,0.5054881342114416
PV_0117_C2,PV_0117,3,0,Nature,Legacy PBS only,0.5030023048192953
PV_0117_C2,PV_0117,1,0,Nature,Legacy PBS only,0.5035556408616348
PV_0118_P,PV_0118,5,1,Cultures,Legacy PBS only,0.5002176692040097
PV_0118_P,PV_0118,3,1,Cultures,Legacy PBS only,0.4859157671342943
PV_0118_P,PV_0118,1,1,Cultures,Legacy PBS only,0.48706927301416014
PV_0118_C1,PV_0118,5,0,Cultures,Legacy PBS only,0.4970456653770495
PV_0118_C1,PV_0118,3,0,Cultures,Legacy PBS only,0.46785577109358184
PV_0118_C1,PV_0118,1,0,Cultures,Legacy PBS only,0.4915826877461402
PV_0118_C2,PV_0118,5,0,Cultures,Legacy PBS only,0.4957523471233774
PV_0118_C2,PV_0118,3,0,Cultures,Legacy PBS only,0.4870054491209164
PV_0118_C2,PV_0118,1,0,Cultures,Legacy PBS only,0.4917145357302099
PV_0119_P,PV_0119,5,1,Life,Legacy PBS only,0.47886612899344283
PV_0119_P,PV_0119,3,1,Life,Legacy PBS only,0.47965594271395934
PV_0119_P,PV_0119,1,1,Life,Legacy PBS only,0.48798959577511636
PV_0119_C1,PV_0119,5,0,Life,Legacy PBS only,0.4830865239728979
PV_0119_C1,PV_0119,3,0,Life,Legacy PBS only,0.49112404873886323
PV_0119_C1,PV_0119,1,0,Life,Legacy PBS only,0.5032413791973458
PV_0119_C2,PV_0119,5,0,Life,Legacy PBS only,0.490495590843534
PV_0119_C2,PV_0119,3,0,Life,Legacy PBS only,0.5078677445566178
PV_0119_C2,PV_0119,1,0,Life,Legacy PBS only,0.503638446104117
PV_0000_P,PV_0000,5,1,Nature,Book-wide PBSK only,0.5014952647288388
PV_0000_P,PV_0000,3,1,Nature,Book-wide PBSK only,0.5016071931787345
PV_0000_P,PV_0000,1,1,Nature,Book-wide PBSK only,0.5015319433185175
PV_0000_C1,PV_0000,5,0,Nature,Book-wide PBSK only,0.5147143479467368
PV_0000_C1,PV_0000,3,0,Nature,Book-wide PBSK only,0.5159583646703927
PV_0000_C1,PV_0000,1,0,Nature,Book-wide PBSK only,0.5157969644029191
PV_0000_C2,PV_0000,5,0,Nature,Book-wide PBSK only,0.491523606772595
PV_0000_C2,PV_0000,3,0,Nature,Book-wide PBSK only,0.4915644132182218
PV_0000_C2,PV_0000,1,0,Nature,Book-wide PBSK only,0.49155535802963085
PV_0001_P,PV_0001,5,1,Life,Book-wide PBSK only,0.5195064550629892
PV_0001_P,PV_0001,3,1,Life,Book-wide PBSK only,0.5161098540351353
PV_0001_P,PV_0001,1,1,Life,Book-wide PBSK only,0.5059950628041865
PV_0001_C1,PV_0001,5,0,Life,Book-wide PBSK only,0.511538391503287
PV_0001_C1,PV_0001,3,0,Life,Book-wide PBSK only,0.5053657041649648
PV_0001_C1,PV_0001,1,0,Life,Book-wide PBSK only,0.5060643580629621
PV_0001_C2,PV_0001,5,0,Life,Book-wide PBSK only,0.5230363757982142
PV_0001_C2,PV_0001,3,0,Life,Book-wide PBSK only,0.5153697863971768
PV_0001_C2,PV_0001,1,0,Life,Book-wide PBSK only,0.5162393324652584
PV_0002_P,PV_0002,5,1,Cultures,Book-wide PBSK only,0.534950388364207
PV_0002_P,PV_0002,3,1,Cultures,Book-wide PBSK only,0.5078309084100435
PV_0002_P,PV_0002,1,1,Cultures,Book-wide PBSK only,0.5009912156201186
PV_0002_C1,PV_0002,5,0,Cultures,Book-wide PBSK only,0.4898296663535552
PV_0002_C1,PV_0002,3,0,Cultures,Book-wide PBSK only,0.4906316832547865
PV_0002_C1,PV_0002,1,0,Cultures,Book-wide PBSK only,0.4933692605269378
PV_0002_C2,PV_0002,5,0,Cultures,Book-wide PBSK only,0.492492457417706
PV_0002_C2,PV_0002,3,0,Cultures,Book-wide PBSK only,0.4940840276053437
PV_0002_C2,PV_0002,1,0,Cultures,Book-wide PBSK only,0.4964808414438707
PV_0003_P,PV_0003,5,1,Life,Book-wide PBSK only,0.5122935520170226
PV_0003_P,PV_0003,3,1,Life,Book-wide PBSK only,0.508803943592172
PV_0003_P,PV_0003,1,1,Life,Book-wide PBSK only,0.5075418170860155
PV_0003_C1,PV_0003,5,0,Life,Book-wide PBSK only,0.4908125055201066
PV_0003_C1,PV_0003,3,0,Life,Book-wide PBSK only,0.4927252178176303
PV_0003_C1,PV_0003,1,0,Life,Book-wide PBSK only,0.4946036340968166
PV_0003_C2,PV_0003,5,0,Life,Book-wide PBSK only,0.503355627902299
PV_0003_C2,PV_0003,3,0,Life,Book-wide PBSK only,0.505232288988229
PV_0003_C2,PV_0003,1,0,Life,Book-wide PBSK only,0.5045516144955208
PV_0004_P,PV_0004,5,1,Nature,Book-wide PBSK only,0.5194643608233505
PV_0004_P,PV_0004,3,1,Nature,Book-wide PBSK only,0.518534080733918
PV_0004_P,PV_0004,1,1,Nature,Book-wide PBSK only,0.5140650238352996
PV_0004_C1,PV_0004,5,0,Nature,Book-wide PBSK only,0.49157976131305214
PV_0004_C1,PV_0004,3,0,Nature,Book-wide PBSK only,0.5017748405738036
PV_0004_C1,PV_0004,1,0,Nature,Book-wide PBSK only,0.5111639739929305
PV_0004_C2,PV_0004,5,0,Nature,Book-wide PBSK only,0.4602676574457461
PV_0004_C2,PV_0004,3,0,Nature,Book-wide PBSK only,0.4670818213349065
PV_0004_C2,PV_0004,1,0,Nature,Book-wide PBSK only,0.4659745641807043
PV_0005_P,PV_0005,5,1,Cultures,Book-wide PBSK only,0.51034996610542
PV_0005_P,PV_0005,3,1,Cultures,Book-wide PBSK only,0.5074703177485091
PV_0005_P,PV_0005,1,1,Cultures,Book-wide PBSK only,0.5094949098303173
PV_0005_C1,PV_0005,5,0,Cultures,Book-wide PBSK only,0.5451918880523862
PV_0005_C1,PV_0005,3,0,Cultures,Book-wide PBSK only,0.52757066821701
PV_0005_C1,PV_0005,1,0,Cultures,Book-wide PBSK only,0.5278424708006456
PV_0005_C2,PV_0005,5,0,Cultures,Book-wide PBSK only,0.48588790518957947
PV_0005_C2,PV_0005,3,0,Cultures,Book-wide PBSK only,0.49064741293871755
PV_0005_C2,PV_0005,1,0,Cultures,Book-wide PBSK only,0.49024549176855736
PV_0006_P,PV_0006,5,1,Life,Book-wide PBSK only,0.4774441506835142
PV_0006_P,PV_0006,3,1,Life,Book-wide PBSK only,0.48170181440388105
PV_0006_P,PV_0006,1,1,Life,Book-wide PBSK only,0.478978952189679
PV_0006_C1,PV_0006,5,0,Life,Book-wide PBSK only,0.4589894800750648
PV_0006_C1,PV_0006,3,0,Life,Book-wide PBSK only,0.4630615548287777
PV_0006_C1,PV_0006,1,0,Life,Book-wide PBSK only,0.4606171297596149
PV_0006_C2,PV_0006,5,0,Life,Book-wide PBSK only,0.45704388993394124
PV_0006_C2,PV_0006,3,0,Life,Book-wide PBSK only,0.4590751699898464
PV_0006_C2,PV_0006,1,0,Life,Book-wide PBSK only,0.4685769790566714
PV_0007_P,PV_0007,5,1,Nature,Book-wide PBSK only,0.4787237349026297
PV_0007_P,PV_0007,3,1,Nature,Book-wide PBSK only,0.4844092981993915
PV_0007_P,PV_0007,1,1,Nature,Book-wide PBSK only,0.4837407417856751
PV_0007_C1,PV_0007,5,0,Nature,Book-wide PBSK only,0.5418981919921763
PV_0007_C1,PV_0007,3,0,Nature,Book-wide PBSK only,0.5398909554618787
PV_0007_C1,PV_0007,1,0,Nature,Book-wide PBSK only,0.5214064635032556
PV_0007_C2,PV_0007,5,0,Nature,Book-wide PBSK only,0.4899862994190782
PV_0007_C2,PV_0007,3,0,Nature,Book-wide PBSK only,0.4941793106287184
PV_0007_C2,PV_0007,1,0,Nature,Book-wide PBSK only,0.49501503081654463
PV_0008_P,PV_0008,5,1,Cultures,Book-wide PBSK only,0.5182948795715385
PV_0008_P,PV_0008,3,1,Cultures,Book-wide PBSK only,0.514616024250314
PV_0008_P,PV_0008,1,1,Cultures,Book-wide PBSK only,0.512342824824127
PV_0008_C1,PV_0008,5,0,Cultures,Book-wide PBSK only,0.5087742607570057
PV_0008_C1,PV_0008,3,0,Cultures,Book-wide PBSK only,0.5085884985964402
PV_0008_C1,PV_0008,1,0,Cultures,Book-wide PBSK only,0.5111883083478685
PV_0008_C2,PV_0008,5,0,Cultures,Book-wide PBSK only,0.5039724943325666
PV_0008_C2,PV_0008,3,0,Cultures,Book-wide PBSK only,0.5065906008871759
PV_0008_C2,PV_0008,1,0,Cultures,Book-wide PBSK only,0.5051242496504715
PV_0009_P,PV_0009,5,1,Life,Book-wide PBSK only,0.5016965188056122
PV_0009_P,PV_0009,3,1,Life,Book-wide PBSK only,0.4899227011433926
PV_0009_P,PV_0009,1,1,Life,Book-wide PBSK only,0.4850124943689694
PV_0009_C1,PV_0009,5,0,Life,Book-wide PBSK only,0.5068244857819296
PV_0009_C1,PV_0009,3,0,Life,Book-wide PBSK only,0.49983897328748117
PV_0009_C1,PV_0009,1,0,Life,Book-wide PBSK only,0.49103260614993555
PV_0009_C2,PV_0009,5,0,Life,Book-wide PBSK only,0.47765665179758554
PV_0009_C2,PV_0009,3,0,Life,Book-wide PBSK only,0.47564535548144077
PV_0009_C2,PV_0009,1,0,Life,Book-wide PBSK only,0.48042611158992454
PV_0010_P,PV_0010,5,1,Nature,Book-wide PBSK only,0.5233689759107447
PV_0010_P,PV_0010,3,1,Nature,Book-wide PBSK only,0.48840381546097283
PV_0010_P,PV_0010,1,1,Nature,Book-wide PBSK only,0.4881386255173345
PV_0010_C1,PV_0010,5,0,Nature,Book-wide PBSK only,0.49781042927419294
PV_0010_C1,PV_0010,3,0,Nature,Book-wide PBSK only,0.4987504420117653
PV_0010_C1,PV_0010,1,0,Nature,Book-wide PBSK only,0.497615003008715
PV_0010_C2,PV_0010,5,0,Nature,Book-wide PBSK only,0.5162103191277084
PV_0010_C2,PV_0010,3,0,Nature,Book-wide PBSK only,0.5125706786628395
PV_0010_C2,PV_0010,1,0,Nature,Book-wide PBSK only,0.5129985665081495
PV_0011_P,PV_0011,5,1,Cultures,Book-wide PBSK only,0.542497939374054
PV_0011_P,PV_0011,3,1,Cultures,Book-wide PBSK only,0.5425100468129599
PV_0011_P,PV_0011,1,1,Cultures,Book-wide PBSK only,0.5333358641532335
PV_0011_C1,PV_0011,5,0,Cultures,Book-wide PBSK only,0.5477532382366479
PV_0011_C1,PV_0011,3,0,Cultures,Book-wide PBSK only,0.5568359254167822
PV_0011_C1,PV_0011,1,0,Cultures,Book-wide PBSK only,0.557311896736642
PV_0011_C2,PV_0011,5,0,Cultures,Book-wide PBSK only,0.5198124543036546
PV_0011_C2,PV_0011,3,0,Cultures,Book-wide PBSK only,0.5304322774846093
PV_0011_C2,PV_0011,1,0,Cultures,Book-wide PBSK only,0.5308790134563622
PV_0012_P,PV_0012,5,1,Life,Book-wide PBSK only,0.5119814046078759
PV_0012_P,PV_0012,3,1,Life,Book-wide PBSK only,0.511661918879602
PV_0012_P,PV_0012,1,1,Life,Book-wide PBSK only,0.5146867743655534
PV_0012_C1,PV_0012,5,0,Life,Book-wide PBSK only,0.4986346295221627
PV_0012_C1,PV_0012,3,0,Life,Book-wide PBSK only,0.5006251700268388
PV_0012_C1,PV_0012,1,0,Life,Book-wide PBSK only,0.49608864439709993
PV_0012_C2,PV_0012,5,0,Life,Book-wide PBSK only,0.49757492234205114
PV_0012_C2,PV_0012,3,0,Life,Book-wide PBSK only,0.4954454224461299
PV_0012_C2,PV_0012,1,0,Life,Book-wide PBSK only,0.4960799624077345
PV_0013_P,PV_0013,5,1,Nature,Book-wide PBSK only,0.4864183567084687
PV_0013_P,PV_0013,3,1,Nature,Book-wide PBSK only,0.4867587978286091
PV_0013_P,PV_0013,1,1,Nature,Book-wide PBSK only,0.4865342096969967
PV_0013_C1,PV_0013,5,0,Nature,Book-wide PBSK only,0.49866574052955825
PV_0013_C1,PV_0013,3,0,Nature,Book-wide PBSK only,0.4984423796222216
PV_0013_C1,PV_0013,1,0,Nature,Book-wide PBSK only,0.4961829161931423
PV_0013_C2,PV_0013,5,0,Nature,Book-wide PBSK only,0.4902229411816078
PV_0013_C2,PV_0013,3,0,Nature,Book-wide PBSK only,0.4909280870881324
PV_0013_C2,PV_0013,1,0,Nature,Book-wide PBSK only,0.49465372592863077
PV_0014_P,PV_0014,5,1,Cultures,Book-wide PBSK only,0.5078617720559484
PV_0014_P,PV_0014,3,1,Cultures,Book-wide PBSK only,0.4984180313702527
PV_0014_P,PV_0014,1,1,Cultures,Book-wide PBSK only,0.507058819601188
PV_0014_C1,PV_0014,5,0,Cultures,Book-wide PBSK only,0.6126295478914087
PV_0014_C1,PV_0014,3,0,Cultures,Book-wide PBSK only,0.51619692097066
PV_0014_C1,PV_0014,1,0,Cultures,Book-wide PBSK only,0.5142994935375894
PV_0014_C2,PV_0014,5,0,Cultures,Book-wide PBSK only,0.5391272187795253
PV_0014_C2,PV_0014,3,0,Cultures,Book-wide PBSK only,0.5376821268156924
PV_0014_C2,PV_0014,1,0,Cultures,Book-wide PBSK only,0.5524729829110624
PV_0015_P,PV_0015,5,1,Life,Book-wide PBSK only,0.4955163416608369
PV_0015_P,PV_0015,3,1,Life,Book-wide PBSK only,0.4953513907019818
PV_0015_P,PV_0015,1,1,Life,Book-wide PBSK only,0.49373911834169476
PV_0015_C1,PV_0015,5,0,Life,Book-wide PBSK only,0.4913940881230978
PV_0015_C1,PV_0015,3,0,Life,Book-wide PBSK only,0.4908466187840922
PV_0015_C1,PV_0015,1,0,Life,Book-wide PBSK only,0.49276105910379175
PV_0015_C2,PV_0015,5,0,Life,Book-wide PBSK only,0.4975396525782454
PV_0015_C2,PV_0015,3,0,Life,Book-wide PBSK only,0.4948021575263281
PV_0015_C2,PV_0015,1,0,Life,Book-wide PBSK only,0.4989929834266983
PV_0016_P,PV_0016,5,1,Nature,Book-wide PBSK only,0.4945727302818546
PV_0016_P,PV_0016,3,1,Nature,Book-wide PBSK only,0.4933165696830603
PV_0016_P,PV_0016,1,1,Nature,Book-wide PBSK only,0.4811370017630047
PV_0016_C1,PV_0016,5,0,Nature,Book-wide PBSK only,0.45867401074119524
PV_0016_C1,PV_0016,3,0,Nature,Book-wide PBSK only,0.46019479722528817
PV_0016_C1,PV_0016,1,0,Nature,Book-wide PBSK only,0.48956744303925914
PV_0016_C2,PV_0016,5,0,Nature,Book-wide PBSK only,0.614268465626317
PV_0016_C2,PV_0016,3,0,Nature,Book-wide PBSK only,0.6103671250298868
PV_0016_C2,PV_0016,1,0,Nature,Book-wide PBSK only,0.6135819037990691
PV_0017_P,PV_0017,5,1,Cultures,Book-wide PBSK only,0.5194382304520399
PV_0017_P,PV_0017,3,1,Cultures,Book-wide PBSK only,0.5140167185425848
PV_0017_P,PV_0017,1,1,Cultures,Book-wide PBSK only,0.510946572616828
PV_0017_C1,PV_0017,5,0,Cultures,Book-wide PBSK only,0.5104071846925401
PV_0017_C1,PV_0017,3,0,Cultures,Book-wide PBSK only,0.5118595843497844
PV_0017_C1,PV_0017,1,0,Cultures,Book-wide PBSK only,0.5151495566688007
PV_0017_C2,PV_0017,5,0,Cultures,Book-wide PBSK only,0.48929909135609273
PV_0017_C2,PV_0017,3,0,Cultures,Book-wide PBSK only,0.4930808654026976
PV_0017_C2,PV_0017,1,0,Cultures,Book-wide PBSK only,0.49399501192781853
PV_0018_P,PV_0018,5,1,Life,Book-wide PBSK only,0.5109191211741416
PV_0018_P,PV_0018,3,1,Life,Book-wide PBSK only,0.5109918895319279
PV_0018_P,PV_0018,1,1,Life,Book-wide PBSK only,0.5111469375633357
PV_0018_C1,PV_0018,5,0,Life,Book-wide PBSK only,0.5044452988741649
PV_0018_C1,PV_0018,3,0,Life,Book-wide PBSK only,0.5016417366253234
PV_0018_C1,PV_0018,1,0,Life,Book-wide PBSK only,0.49947186142895544
