region_id,match_case_id,offset,target,book_realm,model,probability
diffusion,diffusion,3,1,Machines,Book stages,0.05064977254593864
diffusion,diffusion,1,1,Machines,Book stages,0.10224886734165381
rag,rag,5,1,Machines,Book stages,0.38374805330519524
rag,rag,3,1,Machines,Book stages,0.16306001828785338
rag,rag,1,1,Machines,Book stages,0.19959383267058683
crispr_c1,crispr,5,0,Life,Book stages,0.5853591488029066
crispr_c1,crispr,3,0,Life,Book stages,0.44376777637877257
crispr_c1,crispr,1,0,Life,Book stages,0.4714987481316431
crispr_c2,crispr,3,0,Life,Book stages,0.3883490129132625
crispr_c2,crispr,1,0,Life,Book stages,0.39864649111671174
ips_c1,ips,5,0,Life,Book stages,0.5551760877129729
ips_c1,ips,3,0,Life,Book stages,0.5457404189941989
ips_c1,ips,1,0,Life,Book stages,0.44456919342820883
ips_c2,ips,5,0,Life,Book stages,0.39536823675370697
ips_c2,ips,3,0,Life,Book stages,0.45273990425531097
ips_c2,ips,1,0,Life,Book stages,0.40172229523383773
mrna_c1,mrna,5,0,Life,Book stages,0.2821326344665699
mrna_c1,mrna,3,0,Life,Book stages,0.406180779447791
mrna_c1,mrna,1,0,Life,Book stages,0.3262807056262144
mrna_c2,mrna,5,0,Life,Book stages,0.38295608126307035
mrna_c2,mrna,3,0,Life,Book stages,0.3270795887697556
mrna_c2,mrna,1,0,Life,Book stages,0.5176868986011294
alphafold2_c1,alphafold2,5,0,Life,Book stages,0.4169993911246825
alphafold2_c1,alphafold2,3,0,Life,Book stages,0.536971466030559
alphafold2_c1,alphafold2,1,0,Life,Book stages,0.292513024976234
alphafold2_c2,alphafold2,5,0,Life,Book stages,0.6489573910516511
alphafold2_c2,alphafold2,3,0,Life,Book stages,0.2965512124187269
alphafold2_c2,alphafold2,1,0,Life,Book stages,0.26269364919444443
singlecell_c1,singlecell,5,0,Life,Book stages,0.7391725794659015
singlecell_c1,singlecell,3,0,Life,Book stages,0.7257917878503589
singlecell_c1,singlecell,1,0,Life,Book stages,0.44775069073920387
singlecell_c2,singlecell,5,0,Life,Book stages,0.1645973073767618
singlecell_c2,singlecell,3,0,Life,Book stages,0.19081395429654216
singlecell_c2,singlecell,1,0,Life,Book stages,0.15588218835734177
rnai_c1,rnai,5,0,Life,Book stages,0.7002935206983721
rnai_c1,rnai,3,0,Life,Book stages,0.5705340794074653
rnai_c1,rnai,1,0,Life,Book stages,0.490439333904262
graphene_c1,graphene,5,0,Nature,Book stages,0.661096693698306
graphene_c1,graphene,3,0,Nature,Book stages,0.3221024928289507
graphene_c1,graphene,1,0,Nature,Book stages,0.29597957469582187
graphene_c2,graphene,5,0,Nature,Book stages,0.5991647596716484
graphene_c2,graphene,3,0,Nature,Book stages,0.5174574188969067
graphene_c2,graphene,1,0,Nature,Book stages,0.43968053844699584
transformer_c1,transformer,3,0,Machines,Book stages,0.46840027477165785
transformer_c1,transformer,1,0,Machines,Book stages,0.11709931805389372
transformer_c2,transformer,5,0,Machines,Book stages,0.5078630866602117
transformer_c2,transformer,3,0,Machines,Book stages,0.36494997841210713
transformer_c2,transformer,1,0,Machines,Book stages,0.21665768746686864
resnet_c1,resnet,5,0,Machines,Book stages,0.7221117869587721
resnet_c1,resnet,3,0,Machines,Book stages,0.6142340948190766
resnet_c1,resnet,1,0,Machines,Book stages,0.5239703182653821
resnet_c2,resnet,5,0,Machines,Book stages,0.7662750199567644
resnet_c2,resnet,3,0,Machines,Book stages,0.6246430899508899
resnet_c2,resnet,1,0,Machines,Book stages,0.511774057062986
diffusion_c1,diffusion,3,0,Machines,Book stages,0.06580093821847953
diffusion_c1,diffusion,1,0,Machines,Book stages,0.3304948542208152
diffusion_c2,diffusion,5,0,Machines,Book stages,0.4133352303480631
diffusion_c2,diffusion,3,0,Machines,Book stages,0.24862307938214273
diffusion_c2,diffusion,1,0,Machines,Book stages,0.09564162743066362
rag_c1,rag,5,0,Machines,Book stages,0.6132458920546451
rag_c1,rag,3,0,Machines,Book stages,0.41016201318782997
rag_c1,rag,1,0,Machines,Book stages,0.4623756062224068
rag_c2,rag,5,0,Machines,Book stages,0.30593762088597726
rag_c2,rag,3,0,Machines,Book stages,0.20468079810842443
rag_c2,rag,1,0,Machines,Book stages,0.0591028063752644
qec_c1,qec,5,0,Nature,Book stages,0.7347121632556085
qec_c1,qec,3,0,Nature,Book stages,0.6917641215349356
qec_c1,qec,1,0,Nature,Book stages,0.6652910878109437
crispr,crispr,5,1,Life,Baseline + legacy PBS,0.06755596315879536
crispr,crispr,3,1,Life,Baseline + legacy PBS,0.09592200148985085
crispr,crispr,1,1,Life,Baseline + legacy PBS,0.13545157894813045
ips,ips,5,1,Life,Baseline + legacy PBS,0.6455412227232913
ips,ips,3,1,Life,Baseline + legacy PBS,0.3907565539667221
ips,ips,1,1,Life,Baseline + legacy PBS,0.34749851065269116
mrna,mrna,5,1,Life,Baseline + legacy PBS,0.3586448556371343
mrna,mrna,3,1,Life,Baseline + legacy PBS,0.4071019191496481
mrna,mrna,1,1,Life,Baseline + legacy PBS,0.3766909158075914
alphafold2,alphafold2,1,1,Life,Baseline + legacy PBS,0.04720868216440488
singlecell,singlecell,5,1,Life,Baseline + legacy PBS,0.8128605332128167
singlecell,singlecell,3,1,Life,Baseline + legacy PBS,0.7835335360221639
singlecell,singlecell,1,1,Life,Baseline + legacy PBS,0.6400465431256331
rnai,rnai,3,1,Life,Baseline + legacy PBS,0.8772000402476536
rnai,rnai,1,1,Life,Baseline + legacy PBS,0.8389671767107207
graphene,graphene,3,1,Nature,Baseline + legacy PBS,0.7954250873887772
graphene,graphene,1,1,Nature,Baseline + legacy PBS,0.7910600361632097
transformer,transformer,5,1,Machines,Baseline + legacy PBS,0.5186522367021928
transformer,transformer,3,1,Machines,Baseline + legacy PBS,0.528415174238037
transformer,transformer,1,1,Machines,Baseline + legacy PBS,0.5106842843558802
resnet,resnet,5,1,Machines,Baseline + legacy PBS,0.3999046221635202
resnet,resnet,3,1,Machines,Baseline + legacy PBS,0.4769445735213466
resnet,resnet,1,1,Machines,Baseline + legacy PBS,0.6258078912383904
diffusion,diffusion,5,1,Machines,Baseline + legacy PBS,0.002947525158680622
diffusion,diffusion,3,1,Machines,Baseline + legacy PBS,0.0028449493251091365
diffusion,diffusion,1,1,Machines,Baseline + legacy PBS,0.048896592347058974
rag,rag,5,1,Machines,Baseline + legacy PBS,0.29846378712329696
rag,rag,3,1,Machines,Baseline + legacy PBS,0.21308283365235267
rag,rag,1,1,Machines,Baseline + legacy PBS,0.33505826203347444
crispr_c1,crispr,5,0,Life,Baseline + legacy PBS,0.3703422403424203
crispr_c1,crispr,3,0,Life,Baseline + legacy PBS,0.6919814873583955
crispr_c1,crispr,1,0,Life,Baseline + legacy PBS,0.6304112479460011
crispr_c2,crispr,3,0,Life,Baseline + legacy PBS,0.4279250400799296
crispr_c2,crispr,1,0,Life,Baseline + legacy PBS,0.5020818716957169
ips_c1,ips,5,0,Life,Baseline + legacy PBS,0.6553175735457712
ips_c1,ips,3,0,Life,Baseline + legacy PBS,0.47325002967133317
ips_c1,ips,1,0,Life,Baseline + legacy PBS,0.30637303790487885
ips_c2,ips,5,0,Life,Baseline + legacy PBS,0.06646300794143985
ips_c2,ips,3,0,Life,Baseline + legacy PBS,0.051191170071774
ips_c2,ips,1,0,Life,Baseline + legacy PBS,0.03138266745366129
mrna_c1,mrna,5,0,Life,Baseline + legacy PBS,0.5257149434968541
mrna_c1,mrna,3,0,Life,Baseline + legacy PBS,0.462997615349166
mrna_c1,mrna,1,0,Life,Baseline + legacy PBS,0.49029024591158676
mrna_c2,mrna,5,0,Life,Baseline + legacy PBS,0.5835354031731865
mrna_c2,mrna,3,0,Life,Baseline + legacy PBS,0.35901466119695197
mrna_c2,mrna,1,0,Life,Baseline + legacy PBS,0.31175046789203603
alphafold2_c1,alphafold2,5,0,Life,Baseline + legacy PBS,0.6269419384559433
alphafold2_c1,alphafold2,3,0,Life,Baseline + legacy PBS,0.8444505246195515
alphafold2_c1,alphafold2,1,0,Life,Baseline + legacy PBS,0.5994212940204967
alphafold2_c2,alphafold2,5,0,Life,Baseline + legacy PBS,0.8229937136585411
alphafold2_c2,alphafold2,3,0,Life,Baseline + legacy PBS,0.45778468041979953
alphafold2_c2,alphafold2,1,0,Life,Baseline + legacy PBS,0.632971971960213
singlecell_c1,singlecell,5,0,Life,Baseline + legacy PBS,0.6329681238080125
singlecell_c1,singlecell,3,0,Life,Baseline + legacy PBS,0.8297991049485856
singlecell_c1,singlecell,1,0,Life,Baseline + legacy PBS,0.7964494375293173
singlecell_c2,singlecell,5,0,Life,Baseline + legacy PBS,0.3745669702201147
singlecell_c2,singlecell,3,0,Life,Baseline + legacy PBS,0.44806492758916555
singlecell_c2,singlecell,1,0,Life,Baseline + legacy PBS,0.3177738435361855
rnai_c1,rnai,5,0,Life,Baseline + legacy PBS,0.6967405755785835
rnai_c1,rnai,3,0,Life,Baseline + legacy PBS,0.7103649355898868
rnai_c1,rnai,1,0,Life,Baseline + legacy PBS,0.5897062488790452
graphene_c1,graphene,5,0,Nature,Baseline + legacy PBS,0.2626918098920989
graphene_c1,graphene,3,0,Nature,Baseline + legacy PBS,0.14604170258158486
graphene_c1,graphene,1,0,Nature,Baseline + legacy PBS,0.14043808988089673
graphene_c2,graphene,5,0,Nature,Baseline + legacy PBS,0.23991555959759636
graphene_c2,graphene,3,0,Nature,Baseline + legacy PBS,0.29951132862699636
graphene_c2,graphene,1,0,Nature,Baseline + legacy PBS,0.36928938064515343
transformer_c1,transformer,3,0,Machines,Baseline + legacy PBS,0.6947056487361147
transformer_c1,transformer,1,0,Machines,Baseline + legacy PBS,0.059673555818374635
transformer_c2,transformer,5,0,Machines,Baseline + legacy PBS,0.49337686147094756
transformer_c2,transformer,3,0,Machines,Baseline + legacy PBS,0.42707067479583594
transformer_c2,transformer,1,0,Machines,Baseline + legacy PBS,0.23330038297424635
resnet_c1,resnet,5,0,Machines,Baseline + legacy PBS,0.5779833563310907
resnet_c1,resnet,3,0,Machines,Baseline + legacy PBS,0.4510055359421422
resnet_c1,resnet,1,0,Machines,Baseline + legacy PBS,0.6112013587784326
resnet_c2,resnet,5,0,Machines,Baseline + legacy PBS,0.6390529095870049
resnet_c2,resnet,3,0,Machines,Baseline + legacy PBS,0.625426247751878
resnet_c2,resnet,1,0,Machines,Baseline + legacy PBS,0.6649121667816694
diffusion_c1,diffusion,3,0,Machines,Baseline + legacy PBS,0.007224149030223857
diffusion_c1,diffusion,1,0,Machines,Baseline + legacy PBS,0.47500677748092246
diffusion_c2,diffusion,5,0,Machines,Baseline + legacy PBS,0.03575028945281618
diffusion_c2,diffusion,3,0,Machines,Baseline + legacy PBS,0.02687282658338015
diffusion_c2,diffusion,1,0,Machines,Baseline + legacy PBS,0.04383625927130632
rag_c1,rag,5,0,Machines,Baseline + legacy PBS,0.7005387199389256
rag_c1,rag,3,0,Machines,Baseline + legacy PBS,0.6279740365183937
rag_c1,rag,1,0,Machines,Baseline + legacy PBS,0.7926761892060663
rag_c2,rag,5,0,Machines,Baseline + legacy PBS,0.0557615510685929
rag_c2,rag,3,0,Machines,Baseline + legacy PBS,0.19851913703946963
rag_c2,rag,1,0,Machines,Baseline + legacy PBS,0.26667254280046276
qec_c1,qec,5,0,Nature,Baseline + legacy PBS,0.468464263414354
qec_c1,qec,3,0,Nature,Baseline + legacy PBS,0.5635845784500167
qec_c1,qec,1,0,Nature,Baseline + legacy PBS,0.6080993366334483
crispr,crispr,5,1,Life,Baseline + book-wide PBSK,0.47017206880838774
crispr,crispr,3,1,Life,Baseline + book-wide PBSK,0.5443634046540471
crispr,crispr,1,1,Life,Baseline + book-wide PBSK,0.6325626637579359
ips,ips,5,1,Life,Baseline + book-wide PBSK,0.3821835207856363
ips,ips,3,1,Life,Baseline + book-wide PBSK,0.2486913222257934
ips,ips,1,1,Life,Baseline + book-wide PBSK,0.2889386893936011
mrna,mrna,5,1,Life,Baseline + book-wide PBSK,0.45874903119592975
mrna,mrna,3,1,Life,Baseline + book-wide PBSK,0.4654966051448273
mrna,mrna,1,1,Life,Baseline + book-wide PBSK,0.49546640633786815
alphafold2,alphafold2,1,1,Life,Baseline + book-wide PBSK,0.05064884291610151
singlecell,singlecell,5,1,Life,Baseline + book-wide PBSK,0.5896224098393035
singlecell,singlecell,3,1,Life,Baseline + book-wide PBSK,0.601390676017388
singlecell,singlecell,1,1,Life,Baseline + book-wide PBSK,0.4219984730030233
rnai,rnai,3,1,Life,Baseline + book-wide PBSK,0.7392310599052311
rnai,rnai,1,1,Life,Baseline + book-wide PBSK,0.7204062350483499
graphene,graphene,3,1,Nature,Baseline + book-wide PBSK,0.8199760042068499
graphene,graphene,1,1,Nature,Baseline + book-wide PBSK,0.8590871091225429
transformer,transformer,5,1,Machines,Baseline + book-wide PBSK,0.547642900818983
transformer,transformer,3,1,Machines,Baseline + book-wide PBSK,0.5619344176833925
transformer,transformer,1,1,Machines,Baseline + book-wide PBSK,0.5546734513945344
resnet,resnet,5,1,Machines,Baseline + book-wide PBSK,0.5971308300377682
resnet,resnet,3,1,Machines,Baseline + book-wide PBSK,0.6725369976303461
resnet,resnet,1,1,Machines,Baseline + book-wide PBSK,0.6356516914762649
diffusion,diffusion,5,1,Machines,Baseline + book-wide PBSK,0.017612492796364246
diffusion,diffusion,3,1,Machines,Baseline + book-wide PBSK,0.09129677438372227
diffusion,diffusion,1,1,Machines,Baseline + book-wide PBSK,0.32689059930491227
rag,rag,5,1,Machines,Baseline + book-wide PBSK,0.5862538094913725
rag,rag,3,1,Machines,Baseline + book-wide PBSK,0.586284438543747
rag,rag,1,1,Machines,Baseline + book-wide PBSK,0.5278772774849534
crispr_c1,crispr,5,0,Life,Baseline + book-wide PBSK,0.39674724707015097
crispr_c1,crispr,3,0,Life,Baseline + book-wide PBSK,0.43099611389120734
crispr_c1,crispr,1,0,Life,Baseline + book-wide PBSK,0.32540977502059565
crispr_c2,crispr,3,0,Life,Baseline + book-wide PBSK,0.39384205155838575
crispr_c2,crispr,1,0,Life,Baseline + book-wide PBSK,0.5035345983172297
ips_c1,ips,5,0,Life,Baseline + book-wide PBSK,0.4316418830078507
ips_c1,ips,3,0,Life,Baseline + book-wide PBSK,0.1785058913104214
ips_c1,ips,1,0,Life,Baseline + book-wide PBSK,0.1386344773083241
ips_c2,ips,5,0,Life,Baseline + book-wide PBSK,0.10199269290230885
ips_c2,ips,3,0,Life,Baseline + book-wide PBSK,0.08189575871935263
ips_c2,ips,1,0,Life,Baseline + book-wide PBSK,0.0698963898540255
mrna_c1,mrna,5,0,Life,Baseline + book-wide PBSK,0.4313274427705588
mrna_c1,mrna,3,0,Life,Baseline + book-wide PBSK,0.42679390066230544
mrna_c1,mrna,1,0,Life,Baseline + book-wide PBSK,0.4074973930750186
mrna_c2,mrna,5,0,Life,Baseline + book-wide PBSK,0.3649697746752418
mrna_c2,mrna,3,0,Life,Baseline + book-wide PBSK,0.4029510497920062
mrna_c2,mrna,1,0,Life,Baseline + book-wide PBSK,0.44922859212696253
alphafold2_c1,alphafold2,5,0,Life,Baseline + book-wide PBSK,0.5638707323728486
alphafold2_c1,alphafold2,3,0,Life,Baseline + book-wide PBSK,0.5933171238580138
alphafold2_c1,alphafold2,1,0,Life,Baseline + book-wide PBSK,0.6985630265606375
alphafold2_c2,alphafold2,5,0,Life,Baseline + book-wide PBSK,0.5520898593659971
alphafold2_c2,alphafold2,3,0,Life,Baseline + book-wide PBSK,0.6407463548308229
alphafold2_c2,alphafold2,1,0,Life,Baseline + book-wide PBSK,0.6341890143003384
singlecell_c1,singlecell,5,0,Life,Baseline + book-wide PBSK,0.6187908185428281
singlecell_c1,singlecell,3,0,Life,Baseline + book-wide PBSK,0.7611920480699704
singlecell_c1,singlecell,1,0,Life,Baseline + book-wide PBSK,0.7352422903023538
singlecell_c2,singlecell,5,0,Life,Baseline + book-wide PBSK,0.4228293963800953
singlecell_c2,singlecell,3,0,Life,Baseline + book-wide PBSK,0.3120825366334807
singlecell_c2,singlecell,1,0,Life,Baseline + book-wide PBSK,0.1927497702223822
rnai_c1,rnai,5,0,Life,Baseline + book-wide PBSK,0.5665443664485516
rnai_c1,rnai,3,0,Life,Baseline + book-wide PBSK,0.5696714078761305
rnai_c1,rnai,1,0,Life,Baseline + book-wide PBSK,0.4847330799793226
graphene_c1,graphene,5,0,Nature,Baseline + book-wide PBSK,0.23001461861361822
graphene_c1,graphene,3,0,Nature,Baseline + book-wide PBSK,0.1863422671320211
graphene_c1,graphene,1,0,Nature,Baseline + book-wide PBSK,0.14051462614649976
graphene_c2,graphene,5,0,Nature,Baseline + book-wide PBSK,0.25281261104479796
graphene_c2,graphene,3,0,Nature,Baseline + book-wide PBSK,0.3375147755966831
graphene_c2,graphene,1,0,Nature,Baseline + book-wide PBSK,0.4322520001452675
transformer_c1,transformer,3,0,Machines,Baseline + book-wide PBSK,0.5220174316369715
transformer_c1,transformer,1,0,Machines,Baseline + book-wide PBSK,0.04591140932913716
transformer_c2,transformer,5,0,Machines,Baseline + book-wide PBSK,0.5884375253444972
transformer_c2,transformer,3,0,Machines,Baseline + book-wide PBSK,0.6210176441797814
transformer_c2,transformer,1,0,Machines,Baseline + book-wide PBSK,0.34592567191373597
resnet_c1,resnet,5,0,Machines,Baseline + book-wide PBSK,0.6832620762749838
resnet_c1,resnet,3,0,Machines,Baseline + book-wide PBSK,0.7242797621073486
resnet_c1,resnet,1,0,Machines,Baseline + book-wide PBSK,0.6534215314349834
resnet_c2,resnet,5,0,Machines,Baseline + book-wide PBSK,0.7992571008999547
resnet_c2,resnet,3,0,Machines,Baseline + book-wide PBSK,0.8091128182417627
resnet_c2,resnet,1,0,Machines,Baseline + book-wide PBSK,0.8027922639278559
diffusion_c1,diffusion,3,0,Machines,Baseline + book-wide PBSK,0.1886357380767792
diffusion_c1,diffusion,1,0,Machines,Baseline + book-wide PBSK,0.6283026371860079
diffusion_c2,diffusion,5,0,Machines,Baseline + book-wide PBSK,0.33225341882520276
diffusion_c2,diffusion,3,0,Machines,Baseline + book-wide PBSK,0.33292360326372755
diffusion_c2,diffusion,1,0,Machines,Baseline + book-wide PBSK,0.2524240644808867
rag_c1,rag,5,0,Machines,Baseline + book-wide PBSK,0.8080223925779564
rag_c1,rag,3,0,Machines,Baseline + book-wide PBSK,0.8117626327488714
rag_c1,rag,1,0,Machines,Baseline + book-wide PBSK,0.8436634805743173
rag_c2,rag,5,0,Machines,Baseline + book-wide PBSK,0.4182422950404243
rag_c2,rag,3,0,Machines,Baseline + book-wide PBSK,0.5512642171293571
rag_c2,rag,1,0,Machines,Baseline + book-wide PBSK,0.37390957240864686
qec_c1,qec,5,0,Nature,Baseline + book-wide PBSK,0.40019243959674344
qec_c1,qec,3,0,Nature,Baseline + book-wide PBSK,0.5613120305237645
qec_c1,qec,1,0,Nature,Baseline + book-wide PBSK,0.5847109055416665
crispr,crispr,5,1,Life,Baseline + core geometry,0.49647526778175055
crispr,crispr,3,1,Life,Baseline + core geometry,0.5443896673292457
crispr,crispr,1,1,Life,Baseline + core geometry,0.6116720603906671
ips,ips,5,1,Life,Baseline + core geometry,0.41667767668250094
ips,ips,3,1,Life,Baseline + core geometry,0.25981225567357297
ips,ips,1,1,Life,Baseline + core geometry,0.27683179645990313
mrna,mrna,5,1,Life,Baseline + core geometry,0.2862619472877039
mrna,mrna,3,1,Life,Baseline + core geometry,0.3708996895685548
mrna,mrna,1,1,Life,Baseline + core geometry,0.3172187554632459
alphafold2,alphafold2,1,1,Life,Baseline + core geometry,0.04569830258749961
singlecell,singlecell,5,1,Life,Baseline + core geometry,0.6179594477868514
singlecell,singlecell,3,1,Life,Baseline + core geometry,0.6174409754999928
singlecell,singlecell,1,1,Life,Baseline + core geometry,0.4870437083203434
rnai,rnai,3,1,Life,Baseline + core geometry,0.7080018430902582
rnai,rnai,1,1,Life,Baseline + core geometry,0.7054220704237579
graphene,graphene,3,1,Nature,Baseline + core geometry,0.8220374530357034
graphene,graphene,1,1,Nature,Baseline + core geometry,0.8517767850539302
transformer,transformer,5,1,Machines,Baseline + core geometry,0.519508885683249
transformer,transformer,3,1,Machines,Baseline + core geometry,0.5360492467627302
transformer,transformer,1,1,Machines,Baseline + core geometry,0.5491297275285922
resnet,resnet,5,1,Machines,Baseline + core geometry,0.3975671998102884
resnet,resnet,3,1,Machines,Baseline + core geometry,0.46893533192559683
resnet,resnet,1,1,Machines,Baseline + core geometry,0.5085593404007275
diffusion,diffusion,5,1,Machines,Baseline + core geometry,0.019340464519092774
diffusion,diffusion,3,1,Machines,Baseline + core geometry,0.07056512528263323
diffusion,diffusion,1,1,Machines,Baseline + core geometry,0.29596099134316195
rag,rag,5,1,Machines,Baseline + core geometry,0.526471481066658
rag,rag,3,1,Machines,Baseline + core geometry,0.5627386671246576
rag,rag,1,1,Machines,Baseline + core geometry,0.5324607750341885
crispr_c1,crispr,5,0,Life,Baseline + core geometry,0.5509738648025556
crispr_c1,crispr,3,0,Life,Baseline + core geometry,0.5223934959051095
crispr_c1,crispr,1,0,Life,Baseline + core geometry,0.3761444416906004
crispr_c2,crispr,3,0,Life,Baseline + core geometry,0.5271538392342263
crispr_c2,crispr,1,0,Life,Baseline + core geometry,0.4560101621732397
ips_c1,ips,5,0,Life,Baseline + core geometry,0.4484953418154621
ips_c1,ips,3,0,Life,Baseline + core geometry,0.1737558353131494
ips_c1,ips,1,0,Life,Baseline + core geometry,0.140329548225937
ips_c2,ips,5,0,Life,Baseline + core geometry,0.11018889155952893
ips_c2,ips,3,0,Life,Baseline + core geometry,0.08787526918953151
ips_c2,ips,1,0,Life,Baseline + core geometry,0.0759579916293398
mrna_c1,mrna,5,0,Life,Baseline + core geometry,0.393480294170455
mrna_c1,mrna,3,0,Life,Baseline + core geometry,0.4682781384716375
mrna_c1,mrna,1,0,Life,Baseline + core geometry,0.44019374427549457
mrna_c2,mrna,5,0,Life,Baseline + core geometry,0.3894261142148103
mrna_c2,mrna,3,0,Life,Baseline + core geometry,0.4074022016710147
mrna_c2,mrna,1,0,Life,Baseline + core geometry,0.3529577565480412
alphafold2_c1,alphafold2,5,0,Life,Baseline + core geometry,0.5894725383408236
alphafold2_c1,alphafold2,3,0,Life,Baseline + core geometry,0.6077461327008383
alphafold2_c1,alphafold2,1,0,Life,Baseline + core geometry,0.7208830473550712
alphafold2_c2,alphafold2,5,0,Life,Baseline + core geometry,0.5267555259964193
alphafold2_c2,alphafold2,3,0,Life,Baseline + core geometry,0.6209664236712198
alphafold2_c2,alphafold2,1,0,Life,Baseline + core geometry,0.6277126622463246
singlecell_c1,singlecell,5,0,Life,Baseline + core geometry,0.6681128520918115
singlecell_c1,singlecell,3,0,Life,Baseline + core geometry,0.7619660028068401
singlecell_c1,singlecell,1,0,Life,Baseline + core geometry,0.7499750223903199
singlecell_c2,singlecell,5,0,Life,Baseline + core geometry,0.4695642352017598
singlecell_c2,singlecell,3,0,Life,Baseline + core geometry,0.37319866250758693
singlecell_c2,singlecell,1,0,Life,Baseline + core geometry,0.2548533888553002
rnai_c1,rnai,5,0,Life,Baseline + core geometry,0.5394751947732456
rnai_c1,rnai,3,0,Life,Baseline + core geometry,0.5887087459125199
rnai_c1,rnai,1,0,Life,Baseline + core geometry,0.4885005652469883
graphene_c1,graphene,5,0,Nature,Baseline + core geometry,0.33993782269126865
graphene_c1,graphene,3,0,Nature,Baseline + core geometry,0.2749081131010707
graphene_c1,graphene,1,0,Nature,Baseline + core geometry,0.24729387874547
graphene_c2,graphene,5,0,Nature,Baseline + core geometry,0.4203867871518274
graphene_c2,graphene,3,0,Nature,Baseline + core geometry,0.4796719312327618
graphene_c2,graphene,1,0,Nature,Baseline + core geometry,0.5811125016386334
transformer_c1,transformer,3,0,Machines,Baseline + core geometry,0.5827594687319917
transformer_c1,transformer,1,0,Machines,Baseline + core geometry,0.08166856993263849
transformer_c2,transformer,5,0,Machines,Baseline + core geometry,0.5515358335762912
transformer_c2,transformer,3,0,Machines,Baseline + core geometry,0.5788722742755575
transformer_c2,transformer,1,0,Machines,Baseline + core geometry,0.3643534127578676
resnet_c1,resnet,5,0,Machines,Baseline + core geometry,0.5910830436736381
resnet_c1,resnet,3,0,Machines,Baseline + core geometry,0.5916672047769118
resnet_c1,resnet,1,0,Machines,Baseline + core geometry,0.5956365388603384
resnet_c2,resnet,5,0,Machines,Baseline + core geometry,0.6673996765130286
resnet_c2,resnet,3,0,Machines,Baseline + core geometry,0.69092987397261
resnet_c2,resnet,1,0,Machines,Baseline + core geometry,0.7209711171090007
diffusion_c1,diffusion,3,0,Machines,Baseline + core geometry,0.14791380669360643
diffusion_c1,diffusion,1,0,Machines,Baseline + core geometry,0.5149994245788441
diffusion_c2,diffusion,5,0,Machines,Baseline + core geometry,0.21891364011298717
diffusion_c2,diffusion,3,0,Machines,Baseline + core geometry,0.24535433129958167
diffusion_c2,diffusion,1,0,Machines,Baseline + core geometry,0.25488511296830463
rag_c1,rag,5,0,Machines,Baseline + core geometry,0.7620743810658265
rag_c1,rag,3,0,Machines,Baseline + core geometry,0.7986497821466347
rag_c1,rag,1,0,Machines,Baseline + core geometry,0.8504976689401185
rag_c2,rag,5,0,Machines,Baseline + core geometry,0.2780435864029148
rag_c2,rag,3,0,Machines,Baseline + core geometry,0.509841556470281
rag_c2,rag,1,0,Machines,Baseline + core geometry,0.5130315933386943
qec_c1,qec,5,0,Nature,Baseline + core geometry,0.4285259463447929
qec_c1,qec,3,0,Nature,Baseline + core geometry,0.5623581516135303
qec_c1,qec,1,0,Nature,Baseline + core geometry,0.6137495033771344
crispr,crispr,5,1,Life,Full theory logistic,0.12194491025931044
crispr,crispr,3,1,Life,Full theory logistic,0.12328329781031755
crispr,crispr,1,1,Life,Full theory logistic,0.146630948584716
ips,ips,5,1,Life,Full theory logistic,0.5140475415906322
ips,ips,3,1,Life,Full theory logistic,0.9208418348428546
ips,ips,1,1,Life,Full theory logistic,0.8628814611182752
mrna,mrna,5,1,Life,Full theory logistic,0.06770996900798158
mrna,mrna,3,1,Life,Full theory logistic,0.19560621158539052
mrna,mrna,1,1,Life,Full theory logistic,0.10178752781191937
alphafold2,alphafold2,1,1,Life,Full theory logistic,0.9248224742890628
singlecell,singlecell,5,1,Life,Full theory logistic,0.9306501767987563
singlecell,singlecell,3,1,Life,Full theory logistic,0.8948745381376988
singlecell,singlecell,1,1,Life,Full theory logistic,0.6341636966739485
rnai,rnai,3,1,Life,Full theory logistic,0.7556050034813391
rnai,rnai,1,1,Life,Full theory logistic,0.5167719692304178
graphene,graphene,3,1,Nature,Full theory logistic,0.3881357071797435
graphene,graphene,1,1,Nature,Full theory logistic,0.4417359455863691
transformer,transformer,5,1,Machines,Full theory logistic,0.342376709024629
transformer,transformer,3,1,Machines,Full theory logistic,0.522354760301913
transformer,transformer,1,1,Machines,Full theory logistic,0.39682869154698336
resnet,resnet,5,1,Machines,Full theory logistic,0.25180093995068786
resnet,resnet,3,1,Machines,Full theory logistic,0.28150608073960376
resnet,resnet,1,1,Machines,Full theory logistic,0.31147952600415524
diffusion,diffusion,5,1,Machines,Full theory logistic,0.004696140589343949
diffusion,diffusion,3,1,Machines,Full theory logistic,0.0031092558153702223
diffusion,diffusion,1,1,Machines,Full theory logistic,0.02245174954164157
rag,rag,5,1,Machines,Full theory logistic,0.33735058562009673
rag,rag,3,1,Machines,Full theory logistic,0.23885048624341015
rag,rag,1,1,Machines,Full theory logistic,0.27087712652044493
crispr_c1,crispr,5,0,Life,Full theory logistic,0.2500741263293053
crispr_c1,crispr,3,0,Life,Full theory logistic,0.3717347057767804
crispr_c1,crispr,1,0,Life,Full theory logistic,0.50622630555271
crispr_c2,crispr,3,0,Life,Full theory logistic,0.09614116819003508
