source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
OpenAlex,PV_0024_P,3,2016,2016,0.38103982054930596,0.9256977175277687,0.26325989503856434,0.28592027572016626,0.5711213920845727,0.7708127749882436,0.4926801542794638,0.9558823529411765,0.3935898093826141,0.3619674860883755,0.5042102702575209,0.6790450928381961,0.3619674860883755,0.22918722501175637,0.4068627450980392,0.6699638338474316,0.6132596685082872,0.6686698184666081,0.5583239800455322,0.5333333333333333,0.3287528792042903,0.4114966306631048,0.5890587737006866,0.465689031469957,0.5731081220270562,0.60559263155467,0.43671884677343553,204,36.877450980392155,0.6699638338474316,110,69,0.4068627450980392,8,1,0.39679229478616374,0.5038072899211792,0.4841552051957071,PV_0024,Frailty in Older Adults,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0024_P,1,2018,2018,0.3682671825228585,0.9063457209280197,0.32151273753163434,0.32151273753163434,0.5735856961602448,0.7837416094751561,0.4919581098918402,0.9566666666666667,0.381436410716235,0.3557801063207796,0.5029514986412691,0.6790450928381961,0.3557801063207796,0.21625839052484386,0.38666666666666666,0.6556403166899858,0.5899581589958158,0.6561370743867724,0.48028102844307974,0.5333333333333333,0.3134422768585637,0.45418217430175595,0.5832771664785873,0.46292653487291097,0.5411762207109285,0.5978233193281631,0.4259511305406403,300,32.78666666666667,0.6556403166899858,140,97,0.37666666666666665,10,1,0.379890515392026,0.4778626603308109,0.4813352978277772,PV_0024,Frailty in Older Adults,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0024_C1,5,2014,2014,0.384537656326919,0.8508597661566784,0.18309693987867137,0.18309693987867137,0.553757549073976,0.6767513621907082,0.3777968588265343,0.9567901234567902,0.437136921678243,0.3898643902227801,0.49737948837073204,0.7137192704203015,0.3898643902227801,0.3232486378092918,0.2654320987654321,0.6905408039796058,0.5487804878048781,0.5834619248829638,0.3609485698763442,0.4666666666666667,0.3207325273559258,0.3055437374344662,0.5704798435799443,0.46854584635104213,0.47139167206937155,0.567515361808341,0.43003698799091133,162,15.808641975308642,0.6905408039796058,89,73,0.3148148148148148,6,1,0.3898460727042745,0.4506498592513457,0.43744962932194714,PV_0024,Thermoregulation and physiological responses,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0024_C1,3,2016,2016,0.36777188923461546,0.8586374642988595,0.24889762302700832,0.20875035399629494,0.5622309429239217,0.7148795893712133,0.390663785978475,0.961864406779661,0.41737852212088977,0.38123663623648235,0.5056985220843258,0.7137192704203015,0.38123663623648235,0.2851204106287867,0.288135593220339,0.6753088125666349,0.5602094240837696,0.5681413549763654,0.6667051768426353,0.36666666666666664,0.31145926144314734,0.354665763951913,0.5688173743678492,0.47011854699763655,0.5764486655494296,0.5272902665269639,0.38790537896985927,236,16.940677966101696,0.6753088125666349,106,83,0.3220338983050847,8,1,0.38139577544139364,0.4905642889197494,0.4558988794526207,PV_0024,Thermoregulation and physiological responses,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0024_C1,1,2018,2018,0.3919511949516826,0.8853516482022624,0.21333871221642287,0.2605204458355026,0.5725518222254679,0.5240523904486019,0.2984017006970938,0.97,0.47541781609042766,0.3624230755746253,0.507526720025561,0.7137192704203015,0.3624230755746253,0.47594760955139814,0.10333333333333333,0.6641447931014396,0.5072463768115942,0.5870226429308242,0.47962431955807355,0.3333333333333333,0.26812904454737463,0.36644524784154053,0.5543004240840108,0.40982847479618445,0.522803300188685,0.4941684795893508,0.3700103597952173,300,15.61,0.6641447931014396,104,101,0.35,10,1,0.3196593806913158,0.4554180159457668,0.4234663861896205,PV_0024,Thermoregulation and physiological responses,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0024_C2,5,2014,2014,0.39674018066151984,0.88135775263583,0.12062195788315618,0.15036626387430477,0.5561293332963921,0.5421341516265179,0.40364932793990194,0.9272727272727272,0.43619964040365483,0.3862224165868296,0.4984810831796139,0.6194570135746605,0.3862224165868296,0.4578658483734821,0.09090909090909091,0.6453424743171435,0.5329341317365269,0.8029527331061892,0.38499186854695294,0.5,0.2546540480830082,0.2519086055378755,0.5669863652834674,0.43244137550082706,0.5361217252562454,0.548552549792127,0.4027275168237014,165,24.066666666666666,0.6453424743171435,88,77,0.34545454545454546,6,1,0.29948743434775454,0.4568076560730842,0.4081901444404578,PV_0024,Trypanosoma species research and implications,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0024_C2,3,2016,2016,0.38331840682176216,0.8853516482022624,0.20537067595698338,0.1853331999081395,0.5667472799359872,0.5656642698501496,0.39727057355601625,0.9083333333333333,0.4072748073437834,0.3712803794663995,0.5047749393383738,0.6194570135746605,0.3712803794663995,0.4343357301498504,0.125,0.625203605077258,0.5833333333333334,0.7731831806233513,0.5085421887242595,0.5,0.27506272955033384,0.3229999727001436,0.5537656625249507,0.4272226294443835,0.5833139871556539,0.5653264746339551,0.4039893965888057,240,22.008333333333333,0.625203605077258,111,79,0.35,8,1,0.3237817365979475,0.47800751341639575,0.4366525861525934,PV_0024,Trypanosoma species research and implications,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0024_C2,1,2018,2018,0.37903759112867613,0.8881998896036715,0.1813065654017717,0.16514041292462933,0.5662046882078543,0.5602487312700437,0.40805443108319517,0.91,0.40298665511942555,0.3684171217566352,0.5008264981723438,0.6865596790371113,0.3684171217566352,0.4397512687299563,0.08333333333333333,0.6151652549594323,0.4925373134328359,0.8003792560355635,0.4953484551880672,0.5,0.2403824254103917,0.29848730899778764,0.5538639299461171,0.42366263608060917,0.5833976096079903,0.5529626679834605,0.38467047271452387,300,20.316666666666666,0.6151652549594323,98,101,0.35333333333333333,10,1,0.2824918250510681,0.4558707623012362,0.41926188373835677,PV_0024,Trypanosoma species research and implications,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0025_P,5,2014,2014,0.34368586729139633,0.9109932894754259,0.08314096643359975,0.16514041292462933,0.5382705884071735,0.6761285202042445,0.03380642601021223,1.0,0.4465794022691603,0.40224135101100594,0.47878252782535285,0.7641509433962264,0.40224135101100594,0.3238714797957555,0.15833333333333333,0.674656730784861,0.639344262295082,0.046632819607700195,0.4545263887500786,0.2,0.26023692071701016,0.23212818241473374,0.35301754560930404,0.4782638566793589,0.21650255390342696,0.46059014401304565,0.3075950412569473,120,0.7583333333333333,0.674656730784861,77,43,0.38333333333333336,6,1,0.3258436830643356,0.4001161884003341,0.31711957434921645,PV_0025,Innovations in Education and Learning Technologies,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0025_P,3,2016,2016,0.33664245600639114,0.9187504966737492,0.16514041292462933,0.1882055701756003,0.5683724161621921,0.7071043998368904,0.03700496378737283,1.0,0.4059333762988977,0.36508300770746355,0.5018278400318479,0.7641509433962264,0.36508300770746355,0.29289560016310956,0.21904761904761905,0.6279445552257829,0.6918918918918918,0.0523330979073371,0.6434355317540988,0.5333333333333333,0.2784881736990923,0.30565239884828643,0.35144211777649764,0.45508123329151245,0.2566130537904707,0.6557506165549651,0.4202460919119215,210,1.3,0.6279445552257829,127,56,0.3952380952380952,8,1,0.34281321992352304,0.4335099782249346,0.36307732352948247,PV_0025,Innovations in Education and Learning Technologies,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0025_P,1,2018,2018,0.3351959058732374,0.9236511012533644,0.13254878839087839,0.24491866240370913,0.5870822811400596,0.7381019559373885,0.044886749794443515,1.0,0.37906977375760964,0.3388832130261387,0.5130477753062578,0.7641509433962264,0.3388832130261387,0.2618980440626115,0.2866666666666667,0.60079302847196,0.5714285714285714,0.060813752671116286,0.4239659889334123,0.5666666666666667,0.2930461717750135,0.3106718220564051,0.3594613778463393,0.4392773621576247,0.23649949090811426,0.6278023309717075,0.4244430461136819,300,1.9533333333333334,0.60079302847196,139,104,0.4033333333333333,10,1,0.3559683990322099,0.3852621071616568,0.35882306487871546,PV_0025,Innovations in Education and Learning Technologies,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0025_C1,5,2014,2014,0.3678302455430208,0.7412603344052991,0.09318679193215797,0.09318679193215797,0.5657373223555895,0.5347162569096167,0.03006064856462626,0.9953271028037384,0.4616009183918268,0.36678933567039324,0.4982639803815722,0.6399999999999999,0.36678933567039324,0.46528374309038334,0.11214953271028037,0.6330078539950792,0.5046296296296297,0.05648187796766203,0.5068979989811339,0.2,0.26774472791758275,0.18602008036059722,0.34582067484527557,0.4158968165798206,0.242528659309783,0.4012307769870969,0.3094104205734528,214,1.1308411214953271,0.6330078539950792,108,106,0.2383177570093458,6,1,0.32085451022510364,0.3994655580475293,0.29776873899694256,PV_0025,Embedded Systems and FPGA Applications,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0025_C1,3,2016,2016,0.36645168416021506,0.7514936689064559,0.07857783005699509,0.11756406993526293,0.5556337901375878,0.5404169759133104,0.032818177365457335,0.9921259842519685,0.45633995042733294,0.381125413501066,0.49239299377624174,0.6399999999999999,0.381125413501066,0.4595830240866896,0.11811023622047244,0.6302645186675265,0.3978494623655914,0.06120947447048044,0.2917179172475667,0.2,0.27095016065941846,0.19076556802125907,0.3493463870412281,0.42817528946888184,0.20639438271733979,0.37066044976744034,0.30943538956141936,254,1.2401574803149606,0.6302645186675265,73,111,0.2440944881889764,8,1,0.3246320979877363,0.35114761018395946,0.2897278409773356,PV_0025,Embedded Systems and FPGA Applications,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0025_C1,1,2018,2018,0.3659823829327167,0.7258974148490807,0.06656807650226257,0.13254878839087839,0.5550884772748399,0.5478288582166303,0.03634518441670661,0.9933333333333333,0.45310289015873584,0.38589295605394985,0.49606991060362976,0.711764705882353,0.38589295605394985,0.4521711417833697,0.12666666666666668,0.6282232665674826,0.36585365853658536,0.0667893107128553,0.5462262272182046,0.2,0.27572434984932065,0.1857115893204206,0.35583035137562546,0.4337034426215586,0.2625472449288978,0.3734432514519353,0.3104368716226182,300,1.2433333333333334,0.6282232665674826,59,103,0.23,10,1,0.33013613815768744,0.3849031289380078,0.30306120427954636,PV_0025,Embedded Systems and FPGA Applications,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0025_C2,5,2014,2014,0.4005212929362153,0.5850831925294957,0.052308234717413776,0.052308234717413776,0.5563774783240443,0.5311674169907171,0.16401610252827128,0.9319371727748691,0.48674226254078184,0.3868188171379258,0.49957377378601453,0.6194570135746605,0.3868188171379258,0.4688325830092829,0.17277486910994763,0.7111645817098757,0.5025906735751295,0.3313358482012844,0.534794725962616,0.13333333333333333,0.31893926540490436,0.11698205602086,0.49406304201386647,0.42994760812010435,0.44567512085509964,0.34624866858759223,0.29265337690886656,191,10.984293193717278,0.7111645817098757,96,95,0.16753926701570682,6,1,0.3862093877976164,0.45929580151661153,0.32701821325178276,PV_0025,Electrophoretic Deposition in Materials Science,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0025_C2,3,2016,2016,0.39320054511338687,0.5863800009977708,0.06139808357129976,0.08178413614669065,0.5728381019728512,0.532255288550422,0.16548448307657937,0.9385245901639344,0.487725208841524,0.365579395983849,0.5112555999295515,0.6194570135746605,0.365579395983849,0.46774471144957797,0.10655737704918032,0.7081235188503678,0.5,0.3312772683163743,0.45877610580839867,0.13333333333333333,0.26960969570465454,0.14332909062711893,0.4983148282705183,0.4143440776827437,0.42672049455530775,0.3456527144516137,0.27733507894776044,244,10.163934426229508,0.7081235188503678,89,89,0.1680327868852459,8,1,0.328020114168998,0.4334292641727225,0.32492743228142945,PV_0025,Electrophoretic Deposition in Materials Science,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0025_C2,1,2018,2018,0.3922455304046909,0.6488635468192671,0.08314096643359975,0.11614021174790659,0.5735743972149101,0.533212391104592,0.18334177446422742,0.94,0.4822142744826734,0.3627366608142256,0.5098854552440457,0.6194570135746605,0.3627366608142256,0.46678760889540805,0.11,0.6994794691651921,0.4742857142857143,0.36579127599668265,0.5087994127510216,0.13333333333333333,0.2720758549616431,0.18435306086260592,0.506522585537209,0.4124402533214638,0.4561253288766432,0.33962265408400105,0.27682327155569175,300,10.123333333333333,0.6994794691651921,82,91,0.19333333333333333,10,1,0.32993545838212446,0.43929531226729873,0.34281791512503484,PV_0025,Electrophoretic Deposition in Materials Science,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0026_P,5,2014,2014,0.3750161340564259,0.9653488878597188,0.04758308700276235,0.4041267397578592,0.5273266522211262,0.600895671343666,0.06924130135596074,0.9523809523809523,0.4697845890189343,0.4360346317277139,0.4906879361699664,0.9174311926605505,0.4360346317277139,0.39910432865633405,0.14285714285714285,0.7051279999163598,0.7009345794392523,0.12099166276433045,0.5608423180390897,0.2,0.27755312206223226,0.26477979032602367,0.40952882393402745,0.48522929693827505,0.3217119555128848,0.5047701459447969,0.31809752768452765,105,1.8666666666666667,0.7051279999163598,74,31,0.5047619047619047,6,1,0.3425722021977002,0.4507835951841517,0.36517739272476235,PV_0026,Multicultural Education and Local Wisdom,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0026_P,3,2016,2016,0.35995171627634803,0.936783725213878,0.027770635492009685,0.27084711851672144,0.5818078047148952,0.6032579280987351,0.05142287391111845,0.9555555555555556,0.4537349422277358,0.3457913046398656,0.5094069140696561,0.9174311926605505,0.3457913046398656,0.39674207190126487,0.14444444444444443,0.679923519999177,0.6764705882352942,0.08920667757817174,0.47704831979504614,0.4,0.2742528290175413,0.19171221792812937,0.3882315482991081,0.4162718644445544,0.2788312999755181,0.6284838720700963,0.39478601278322883,180,3.716666666666667,0.679923519999177,114,54,0.42777777777777776,8,1,0.33901823211692056,0.4261705112313455,0.3379227326306059,PV_0026,Multicultural Education and Local Wisdom,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0026_P,1,2018,2018,0.35364007019934046,0.9255854134759979,0.08314096643359975,0.229188996535099,0.5930261783121927,0.6032336512727926,0.04606948448282714,0.9633333333333334,0.4380358357503203,0.3251223464222449,0.5111747030466304,0.9174311926605505,0.3251223464222449,0.3967663487272074,0.11666666666666667,0.6510873925792715,0.6719367588932806,0.07927772956950732,0.47523340534448355,0.3,0.25391071564445133,0.2603005652195427,0.37590884674402253,0.3995088465564021,0.2680459024485712,0.5697369491378242,0.3445273731093144,300,3.493333333333333,0.6510873925792715,169,82,0.4066666666666667,10,1,0.3112005114964234,0.41290737918724446,0.3389285141619696,PV_0026,Multicultural Education and Local Wisdom,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0026_C1,5,2014,2014,0.4232420793319862,0.811883415092756,0.207773606136649,0.4477861207330084,0.5494978974818141,0.5629620228214101,0.06791431983090455,0.891566265060241,0.42397827444673475,0.39871272153052983,0.4977085164941581,0.6923076923076922,0.39871272153052983,0.43703797717858994,0.2289156626506024,0.6618380408441841,0.5357142857142857,0.13530960606952622,0.4896272537863938,0.2,0.3485468604021606,0.4227187956180644,0.3926768236403127,0.44730088898459486,0.3206685946746773,0.42016589096050133,0.32492658438647426,166,3.2771084337349397,0.6618380408441841,89,77,0.28313253012048195,6,1,0.4045592516142489,0.43289052766672986,0.3894073678337368,PV_0026,Modern American Literature Studies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0026_C1,3,2016,2016,0.4174006566302021,0.8431779841928726,0.2870594211904041,0.4334483655929715,0.5634481541971659,0.5612248600666634,0.0692101373004009,0.8860759493670886,0.4123411429741848,0.37859304458485,0.5054893529791817,0.6923076923076922,0.37859304458485,0.4387751399333366,0.189873417721519,0.6468786120487361,0.5572916666666665,0.1391752024588866,0.38060830864513484,0.13333333333333333,0.3264022193387766,0.4716387477835311,0.3916650475301109,0.4316788000229702,0.29916954412395896,0.3719119624699217,0.27486782788577463,237,2.932489451476793,0.6468786120487361,106,84,0.3080168776371308,8,1,0.37772551712515856,0.4097079504833772,0.3775425813405492,PV_0026,Modern American Literature Studies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0026_C1,1,2018,2018,0.41951002264372156,0.859997047369656,0.2913126124515909,0.43550211391548,0.5667934580484806,0.5607026463405945,0.07675107003817917,0.8933333333333333,0.40567645923743173,0.3721889252195022,0.5057758413164632,0.6923076923076922,0.3721889252195022,0.4392973536594055,0.20333333333333334,0.6310237954517186,0.5412371134020618,0.15322805674118556,0.5985610087544513,0.3333333333333333,0.3346338238930704,0.47783963701784243,0.3976945781021178,0.42666449007278434,0.3593091409311278,0.49986779481139404,0.3728863680492551,300,2.783333333333333,0.6310237954517186,104,88,0.3233333333333333,10,1,0.38341664965530986,0.441023420486487,0.4117515728251825,PV_0026,Modern American Literature Studies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0026_C2,5,2014,2014,0.3432476327416606,0.6455765009944057,0.0,0.10066796057400407,0.584108192733021,0.8142790088391918,0.03948019436796082,0.9696969696969697,0.43544020299642205,0.3324675936188329,0.5006839790848747,0.8,0.3324675936188329,0.1857209911608082,0.3838383838383838,0.7574255877859551,0.6237623762376238,0.03298466287601912,0.6944887786828129,0.3333333333333333,0.2903168982256568,0.004020496249670912,0.37458934758704604,0.44815057686736004,0.22551754020140577,0.5499577197949046,0.3799726631320922,99,0.696969696969697,0.7574255877859551,62,37,0.1919191919191919,6,1,0.3779634366088584,0.4664331320826969,0.17019240079013429,PV_0026,Educational Practices and Sociocultural Research,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0026_C2,3,2016,2016,0.3418489234093156,0.6517749519926835,0.0,0.08090386757153038,0.5887798191553604,0.8286557882159502,0.03874525712469173,0.9351351351351351,0.39726244316495,0.31367680032226,0.4912364386329807,0.8,0.31367680032226,0.1713442117840498,0.43783783783783786,0.7253516349774307,0.6547619047619049,0.028100708028961495,0.5096275712814041,0.3333333333333333,0.29489833124766573,0.0037499227101689537,0.36118889426259393,0.43362367813252334,0.19161091766008803,0.5589213661356398,0.3688454700093969,185,0.5027027027027027,0.7253516349774307,109,57,0.1945945945945946,8,1,0.3789458083956032,0.44437522912925614,0.16269922912784957,PV_0026,Educational Practices and Sociocultural Research,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0026_C2,1,2018,2018,0.33003073800446325,0.6251004140085175,0.0,0.09966799462495582,0.6121864215474992,0.8479024253007759,0.03999273106001994,0.9433333333333334,0.38573840312025465,0.28183100138248635,0.5062038444774849,0.8,0.28183100138248635,0.15209757469922414,0.4266666666666667,0.709853014105606,0.6586345381526104,0.03720504135737825,0.4754666683852178,0.43333333333333335,0.2777080473627845,0.00396431816273362,0.3632438323670373,0.4068563840790044,0.2076582083302564,0.6112030721503567,0.39131358844727304,300,0.52,0.709853014105606,163,84,0.18333333333333332,10,1,0.35847577435002326,0.4315591362107114,0.16563616386961286,PV_0026,Educational Practices and Sociocultural Research,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0027_P,5,2014,2014,0.40754816789296205,0.9901267295621984,0.050976184107356375,0.7000236688825772,0.5370931358080708,0.5430918951898013,0.2826181281155983,1.0,0.5312592348923044,0.4229958696103962,0.4971821412265379,0.9222648752399232,0.4229958696103962,0.4569081048101987,0.12244897959183673,0.7292968350416517,0.7399999999999999,0.5203873057557379,0.6666900151329127,0.4,0.28356611015628896,0.32813831526407783,0.5674036011084226,0.45974307011897636,0.5566583419883168,0.6487078100248843,0.4182354758346235,98,36.98979591836735,0.7292968350416517,73,25,0.6632653061224489,6,1,0.3442675749436851,0.5247730167342481,0.4540734051674078,PV_0027,Stochastic Gradient Optimization Techniques,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0027_P,3,2016,2016,0.3763205571815378,0.9935092435744655,0.08502151575518548,0.7822477593829691,0.5805400054875205,0.7809922534402246,0.4315993769669634,1.0,0.4258429144189507,0.3542213911186014,0.5153014020936424,0.9222648752399232,0.3542213911186014,0.2190077465597754,0.42045454545454547,0.6986713835424656,0.627329192546584,0.5526295236166475,0.7032103273363691,0.4666666666666667,0.3260209364501641,0.4042794762680265,0.5949590411576673,0.46103309094045597,0.5850507616436957,0.6463275214632705,0.43022052171665615,176,30.863636363636363,0.6986713835424656,100,59,0.7159090909090909,8,1,0.40069798766766773,0.522470615455465,0.4889886270028064,PV_0027,Stochastic Gradient Optimization Techniques,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0027_P,1,2018,2018,0.3569598862047183,0.9938823851038321,0.13254878839087839,0.7243166860701286,0.586719299104781,0.8130050280730263,0.45865071769264293,1.0,0.3992536231168701,0.339223535846172,0.512662134055734,0.9222648752399232,0.339223535846172,0.18699497192697367,0.4066666666666667,0.6727132507877768,0.6315789473684211,0.5641425352309699,0.5836152186563234,0.6666666666666666,0.3005356341434982,0.45696164445697524,0.5912869035517907,0.45396432845670714,0.5526483763105148,0.7295650456615567,0.46230665508615343,300,25.05,0.6727132507877768,155,90,0.7233333333333334,10,1,0.37122125025887326,0.4919683563030921,0.49585127897435327,PV_0027,Stochastic Gradient Optimization Techniques,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0027_C1,5,2014,2014,0.36529908646688114,0.9066852057432578,0.11379072971007577,0.3799489622552249,0.5628376125350125,0.7144846388936478,0.26303246961276533,0.9714285714285714,0.4173019291928346,0.3788729196901449,0.5045481447601698,0.8077847188851515,0.3788729196901449,0.28551536110635223,0.2742857142857143,0.6683319831757744,0.6384180790960453,0.3789706649793034,0.6214799033242129,0.2,0.3058396240922046,0.33970053031701625,0.5255925454699546,0.46808710282700394,0.49163761022371977,0.4689684236567996,0.31487680872354157,175,8.434285714285714,0.6683319831757744,112,63,0.37714285714285717,6,1,0.37406031691133085,0.47250837557453723,0.42500342003814273,PV_0027,Web Application Security Vulnerabilities,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0027_C1,3,2016,2016,0.3524762433595801,0.890138850963823,0.12486789309633664,0.430288798740272,0.5770477049537137,0.7209158542514547,0.26855826850853654,0.9665271966527197,0.39619009948721307,0.35372605044256394,0.5078214603499912,0.8077847188851515,0.35372605044256394,0.27908414574854534,0.26359832635983266,0.6409444915660892,0.5482233502538072,0.38542499256414814,0.30085952160091134,0.2,0.2959846725046913,0.3629857091546836,0.5200411052856467,0.4484763599560662,0.38904952951271216,0.4457531142705598,0.30590655717522414,239,9.359832635983263,0.6409444915660892,107,88,0.35564853556485354,8,1,0.3612707033162413,0.40263032276951605,0.4039607869705167,PV_0027,Web Application Security Vulnerabilities,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0027_C1,1,2018,2018,0.34621379915473305,0.9109932894754259,0.14888503362331795,0.43550211391548,0.5745952368901022,0.7304916165921558,0.2670381343883519,0.9633333333333334,0.38291488759386794,0.3518456699363004,0.5010361437165047,0.8077847188851515,0.3518456699363004,0.2695083834078442,0.25,0.6262101265146169,0.48241206030150746,0.379473507062591,0.3150680991053326,0.23333333333333334,0.2857276178719918,0.3894504077547271,0.5127513903126709,0.44885550140972935,0.3912775975898609,0.4496730483031847,0.3144906373217896,300,8.876666666666667,0.6262101265146169,95,102,0.38333333333333336,10,1,0.3481321439561101,0.38671307660177734,0.40641207606222773,PV_0027,Web Application Security Vulnerabilities,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0027_C2,5,2014,2014,0.3777859505204505,0.5747219846227454,0.06053196553648301,0.26616073850966504,0.533397464048709,0.5318865384416622,0.026110793705317964,0.9818181818181818,0.5014593458705884,0.4175734457736202,0.4843683738710383,0.654054054054054,0.4175734457736202,0.4681134615583378,0.13333333333333333,0.6957849559001292,0.5029940119760478,0.016160209182221597,0.5376773775183605,0.6333333333333333,0.2867555881368721,0.20998850733545138,0.34333855176247047,0.4526490172835741,0.1614537637852262,0.5928383197218043,0.4815003087410567,165,0.6606060606060606,0.6957849559001292,83,82,0.16363636363636364,6,1,0.3514970089391762,0.4171630795007435,0.3104769297454948,PV_0027,Artificial Intelligence Applications,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0027_C2,3,2016,2016,0.38242131730365914,0.6068138385243286,0.06428889212891688,0.27195148461727897,0.5407358063314516,0.5371988796983314,0.026398829066720576,0.9828326180257511,0.4956352727300177,0.4125311563547612,0.4940027690176643,0.654054054054054,0.4125311563547612,0.46280112030166864,0.1759656652360515,0.6894890226807127,0.5081081081081081,0.015449414422661107,0.4004576487360323,0.6333333333333333,0.314621316128312,0.21973249349861937,0.3436748748746295,0.4504876286912092,0.14512180334438682,0.5948407389304047,0.4935188049636817,233,0.7467811158798283,0.6894890226807127,93,90,0.1759656652360515,8,1,0.38292750713314583,0.4034809666125737,0.3120860873287202,PV_0027,Artificial Intelligence Applications,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0027_C2,1,2018,2018,0.3612747695994655,0.6410769611853464,0.06656807650226257,0.2913126124515909,0.5651695305581689,0.6852389428967345,0.0334625017114572,0.9766666666666667,0.4394348765598266,0.37948464134413085,0.5098237024604686,0.654054054054054,0.37948464134413085,0.3147610571032655,0.31333333333333335,0.6844335984532904,0.5368421052631577,0.01999733375993093,0.5682473322688678,0.6,0.32905998653762314,0.23165685457545335,0.3539499628390786,0.46210799379178646,0.1796014510328341,0.5950276598497306,0.4752691025041046,300,0.67,0.6844335984532904,101,87,0.19,10,1,0.40716737449400825,0.4302687467837748,0.3317228819229734,PV_0027,Artificial Intelligence Applications,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0028_P,5,2014,2014,0.33354417094656147,0.7011531616867721,0.08673801054129796,0.043450885059739465,0.5666209536666975,0.6293408213550178,0.029278029515211697,0.9304347826086956,0.40895383286317283,0.3672715716506797,0.5005134789840746,0.9,0.3672715716506797,0.3706591786449822,0.1391304347826087,0.64134079020501,0.6153846153846154,0.04258292898803027,0.5055989313119498,0.5333333333333333,0.2581368971999695,0.1382527122897326,0.33224366706318775,0.43949456609116233,0.2208780121385504,0.6659822034886409,0.41215074432222715,115,1.5043478260869565,0.64134079020501,71,44,0.21739130434782608,6,1,0.3209927730379606,0.402631905629808,0.30252284737787666,PV_0028,Occupational Health and Safety Management,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0028_P,3,2016,2016,0.3274392229236384,0.7945833284890045,0.12253386120562289,0.09820462799323927,0.5882802731705026,0.6309024764932096,0.02905880864636212,0.9211822660098522,0.3907296130532518,0.33875725641931165,0.5153178027603167,0.9,0.33875725641931165,0.36909752350679037,0.12315270935960591,0.619621344006722,0.6342857142857143,0.030860476690201397,0.5183021041069338,0.5666666666666667,0.2459830984514927,0.2122474628394776,0.3282782209491038,0.41678602515849367,0.20200102948706958,0.6864649517395769,0.40689315475559373,203,1.2857142857142858,0.619621344006722,110,63,0.270935960591133,8,1,0.3042546028976669,0.39834853580254104,0.31572755838344907,PV_0028,Occupational Health and Safety Management,1,Health Sciences,Life,2019,power_validation
