source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
PubMed,PV_0015_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0015,"Nutrition, Genetics, and Disease",0,Life Sciences,Life,2019,power_validation
PubMed,PV_0015_C2,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0015,"Nutrition, Genetics, and Disease",0,Life Sciences,Life,2019,power_validation
PubMed,PV_0018_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0018,Adolescent Health and Behaviors,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0018_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0018,Adolescent Health and Behaviors,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0018_P,1,2018,2018.0,0.0,0.999329299739067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,1.0000000000000004e-06,9.997763832456303e-05,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.0007937005259841002,1,0.0,0.0,1,0,1.0,1,0,1.0000000000000013e-09,0.09999999999999999,9.407561711941934e-06,PV_0018,Adolescent Health and Behaviors,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0018_C1,5,2014,2014.0,0.38102835558663617,0.9767853671093908,0.8829261942512642,0.5046723977218568,0.0,0.0,0.0,0.8888888888888888,0.42059361980834076,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.9463356445687667,0.5,0.0,0.0,0.26666666666666666,7.249684365722239e-05,0.7578403058697307,0.00323408232807134,1.0000000000000004e-06,1.0000000000000004e-06,0.5006527422555169,0.048225544246563126,18,0.0,0.9463356445687667,9,9,0.5555555555555556,6,0,9.817820015456113e-07,0.26426712891375337,0.0006681347776351518,PV_0018,Drug-Induced Ocular Toxicity,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0018_C1,3,2016,2016.0,0.50150302681839,0.9728461661125113,0.7899988299594704,0.3426949069654599,0.5392239489835006,0.6040557521704821,0.02588810366444923,0.8571428571428571,0.5608132904230874,0.4162608259744131,0.49470872394141435,0.9411764705882353,0.4162608259744131,0.39594424782951787,0.03571428571428571,0.9374044460265206,0.7826086956521738,0.0,0.5663406726473382,0.4666666666666667,0.19212469382844768,0.6410020571722305,0.36285539583892223,0.4712695385734668,0.006543484938279053,0.700498974403116,0.39565786718314255,28,0.0,0.9374044460265206,17,4,0.5357142857142857,8,0,0.23666516511217728,0.4761550011589917,0.21417907054839247,PV_0018,Drug-Induced Ocular Toxicity,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0018_C1,1,2018,2018.0,0.46424250778988546,0.9762424602852269,0.7828273568190789,0.25724683843134594,0.557449530045939,0.6840780052079383,0.02970338706823943,0.868421052631579,0.5316578953186283,0.3945543558721864,0.5094534159640643,0.9411764705882353,0.3945543558721864,0.31592199479206173,0.05263157894736842,0.930468712134866,0.5,0.0,0.47359338957029834,0.5,0.19763190422969315,0.5814663377809774,0.37189058417323345,0.473994283397371,0.006225439785229715,0.6173579189986083,0.4046105530111617,38,0.0,0.930468712134866,14,14,0.5526315789473685,10,0,0.24917779901297524,0.405843465610404,0.2066392562019344,PV_0018,Drug-Induced Ocular Toxicity,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0018_C2,5,2014,2014.0,0.4546955215213345,0.999329299739067,0.2807181989818667,0.9998666194353439,0.0,0.7471829887208601,0.03376692352873118,0.9038461538461539,0.5244931234538208,0.0,0.0,0.0,0.0,0.2528170112791399,0.21153846153846154,0.9263767318330037,0.9814814814814815,0.0,0.0,0.5,0.2897157486950634,0.6545966119226095,0.02717832508881686,9.074213472078164e-05,1.0000000000000004e-06,0.007887705818605614,0.4583895858971447,52,0.0,0.9263767318330037,52,0,1.0,2,0,0.3672775850905119,0.4253686631523433,0.003930864199646391,PV_0018,Doctoral Education Challenges and Solutions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0018_C2,3,2016,2016.0,0.4723041905101328,0.9992880531966061,0.32374137230074934,0.9998469186844124,0.0,0.7967477207918918,0.0327023318235478,0.8208955223880597,0.4386798422795758,0.0,0.0,0.8,0.0,0.20325227920810818,0.34328358208955223,0.8882456607014184,0.8676470588235294,0.0,0.0,0.6333333333333333,0.32060484821374735,0.6864477255515458,0.025346002663948073,9.270580795833034e-05,1.0000000000000004e-06,0.7603644622750303,0.4790664267480066,134,0.0,0.8882456607014184,117,17,0.9925373134328358,4,0,0.3957374801303488,0.4171033632233452,0.008559254982973618,PV_0018,Doctoral Education Challenges and Solutions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0018_C2,1,2018,2018.0,0.47472776002954586,0.9992840532279397,0.38691201722312546,0.9998255511222092,0.58399127256838,0.8027982744984737,0.03211193097993895,0.8,0.41592842827206045,0.32653937628280194,0.4945219214195621,0.8,0.32653937628280194,0.19720172550152626,0.32653061224489793,0.8685429101303325,0.6315789473684211,0.0,0.5688907501138822,0.6,0.3126749438116243,0.728464628610331,0.3522041995317527,0.4407163704369889,0.006552466462867752,0.6717736437771389,0.456987099000688,245,0.0,0.8685429101303325,155,90,0.9918367346938776,6,1,0.3824212038204336,0.45852550419769683,0.23192478978623607,PV_0018,Doctoral Education Challenges and Solutions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0023_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0023,Shallot Cultivation and Analysis,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0023_P,3,2016,2016.0,0.25,0.0,0.9999092042625951,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,6.299605249474364e-05,9.999697338381676e-05,0.0034657242157757344,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.06299605249474365,1,0.0,1.0,1,0,0.0,1,0,1.0000000000000008e-06,0.3,7.300326697533961e-05,PV_0023,Shallot Cultivation and Analysis,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0023_P,1,2018,2018.0,0.3833333333333333,0.990390494225681,0.9311096086675776,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.5,7.264273637109409e-05,0.0097335012857371,0.0022332919422076206,1.0000000000000004e-06,1.0000000000000004e-06,0.007368062997280779,0.043679023236814954,3,0.0,1.0,3,0,0.6666666666666666,2,0,1.0000000000000008e-06,0.32,0.0001505312561955723,PV_0023,Shallot Cultivation and Analysis,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0023_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0023,Hallucinations in medical conditions,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0023_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0023,Hallucinations in medical conditions,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0023_C1,1,2018,2018.0,0.40748699743787736,0.9865001756771543,0.38505649728303076,0.30997054269592667,0.0,0.7359254828503969,0.029248320472259365,0.7948717948717948,0.40813065280295785,0.0,0.0,0.0,0.0,0.26407451714960306,0.1282051282051282,0.8123804178788171,0.9957627118644068,0.0,0.0,0.5,0.23983646570509798,0.4901330807281401,0.02384467107413015,9.028410153192582e-05,1.0000000000000004e-06,0.007925778929072643,0.394931805137829,234,0.0,0.8123804178788171,234,0,0.6239316239316239,2,0,0.3018541233177119,0.3902964194263707,0.003551231358739854,PV_0023,Hallucinations in medical conditions,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0023_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0023,Plant-derived Lignans Synthesis and Bioactivity,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0023_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0023,Plant-derived Lignans Synthesis and Bioactivity,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0023_C2,1,2018,2018.0,0.447819825120714,0.990390494225681,0.0,0.9311096086675776,0.0,0.0,0.0,1.0,0.495639650241428,0.0,0.0,0.0,0.0,0.0,0.0,0.991279300482856,0.8,0.0,0.0,0.5,7.650698813350803e-05,0.0097335012857371,0.0034536030235846472,1.0000000000000004e-06,1.0000000000000004e-06,0.007368062997280779,0.06281239436494625,3,0.0,0.991279300482856,3,0,0.6666666666666666,2,0,9.970846089155715e-07,0.3182558600965712,0.0001632798741757063,PV_0023,Plant-derived Lignans Synthesis and Bioactivity,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0024_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0024,Frailty in Older Adults,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0024_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0024,Frailty in Older Adults,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0024_P,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0024,Frailty in Older Adults,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0024_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0024,Thermoregulation and physiological responses,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0024_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0024,Thermoregulation and physiological responses,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0024_C1,1,2018,2018.0,0.4190492712234214,0.9930128730699987,0.21863508368712134,0.651429357642829,0.0,0.7387991673339326,0.0346414720683244,0.9377777777777778,0.49534168132684436,0.0,0.0,0.0,0.0,0.2612008326660674,0.16,0.8376270302723023,0.9955947136563876,0.0,0.0,0.5,0.2596887941781907,0.5210115521507331,0.026664311038018227,9.04014644334065e-05,1.0000000000000004e-06,0.007925333176441741,0.43270971999633295,225,0.0,0.8376270302723023,225,0,0.7066666666666667,2,0,0.32712600842576883,0.4011047796361321,0.0037045658646306916,PV_0024,Thermoregulation and physiological responses,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0024_C2,5,2014,2014.0,0.47128292772606395,0.9898667413330675,0.3799489622552249,0.46211715726000974,0.0,0.7136749576444765,0.03532691040340159,0.99,0.5732339589946772,0.0,0.0,0.0,0.0,0.2863250423555235,0.19,0.9002766516065226,0.9901960784313726,0.0,0.0,0.5,0.29487065020011555,0.5580648846888338,0.02826765289049674,8.936486822683466e-05,1.0000000000000004e-06,0.007910982104972757,0.47156748428937173,100,0.0,0.9002766516065226,100,0,0.66,2,0,0.365872392674233,0.4238497505571151,0.0038562679459465637,PV_0024,Trypanosoma species research and implications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0024_C2,3,2016,2016.0,0.45166641730848267,0.9932561165997439,0.3941185679308145,0.46211715726000974,0.0,0.7323461285935744,0.03580358850901919,0.9777777777777777,0.5458929146327527,0.0,0.0,0.563570784490532,0.0,0.2676538714064256,0.19444444444444445,0.8808391381538239,0.6813186813186813,0.0,0.0,0.4666666666666667,0.28645888015924076,0.565561814434391,0.027876237510084348,9.01374906174333e-05,1.0000000000000004e-06,0.5637698543774323,0.4500801098432851,180,0.0,0.8808391381538239,123,57,0.7111111111111111,4,0,0.35789466454262236,0.37078529299874097,0.007824632930088546,PV_0024,Trypanosoma species research and implications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0024_C2,1,2018,2018.0,0.4513322922593892,0.9917279127026537,0.4165813710680725,0.39978003689524694,0.5839822605098167,0.7279134822366006,0.03566189035957539,0.9798387096774194,0.5419328320162798,0.3325228183792879,0.5004873393989213,0.5976424361493123,0.3325228183792879,0.2720865177633994,0.1774193548387097,0.8695693344913785,0.40000000000000013,0.0,0.3300796869777789,0.4,0.27929820333890387,0.5486615110043715,0.3950041489995383,0.431758493449967,0.005487029539008624,0.45728519050015326,0.42234741852318763,248,0.0,0.8695693344913785,99,149,0.6854838709677419,6,1,0.34753942480390304,0.3733269944653644,0.20081212713802624,PV_0024,Trypanosoma species research and implications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0028_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0028,Occupational Health and Safety Management,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0028_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0028,Occupational Health and Safety Management,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0028_P,1,2018,2018.0,0.4239776838440562,0.9878978427289324,0.3150003633247751,0.522454725060813,0.0,0.7534514956603955,0.03712659543833833,0.9855072463768116,0.51989076031084,0.0,0.0,0.0,0.0,0.2465485043396045,0.2536231884057971,0.8463950032138221,0.9928571428571429,0.0,0.0,0.5,0.2981797246817435,0.5457879181687996,0.027629054780407277,9.099518936290622e-05,1.0000000000000004e-06,0.0079180624545053,0.46041094242103375,138,0.0,0.8463950032138221,138,0,0.6376811594202898,1,0,0.37545233273846246,0.4182419106204162,0.003846663841290103,PV_0028,Occupational Health and Safety Management,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0028_C1,5,2014,2014.0,0.45194790757141273,0.9890964701835764,0.07919886280031,0.15741037533836752,0.5387770060207102,0.6345504343726073,0.031727521718630365,1.0,0.6161669301082618,0.40127711528832544,0.47883112732974575,0.8520710059171598,0.40127711528832544,0.3654495656273927,0.047619047619047616,0.9025114447565074,0.6615384615384615,0.0,0.5683044613526766,0.43333333333333335,0.1988682773476866,0.2310274852004429,0.3940934903980045,0.46750361893357656,0.00648019110071255,0.6251021529279838,0.40588451279307164,63,0.0,0.9025114447565074,42,21,0.6507936507936508,6,1,0.25043034841653167,0.4475924500342603,0.18024312211234478,PV_0028,Clostridium difficile and Clostridium perfringens research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0028_C1,3,2016,2016.0,0.45380640752569507,0.9810797174732149,0.11575782577418596,0.11575782577418596,0.5656866829639233,0.6272176880948646,0.0299022386184761,0.9534883720930233,0.5846543566816397,0.3660831312646975,0.49745649719254403,0.8520710059171598,0.3660831312646975,0.37278231190513544,0.03488372093023256,0.8933303934355907,0.5,0.0,0.5286686859198266,0.43333333333333335,0.1807103005333195,0.23601250066498825,0.3846814743310788,0.4380522453638603,0.0064068747145467906,0.5694067744401606,0.3857007227939892,86,0.0,0.8933303934355907,38,38,0.5813953488372093,8,1,0.22648011157662923,0.41449958814216575,0.17235967232054394,PV_0028,Clostridium difficile and Clostridium perfringens research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0028_C1,1,2018,2018.0,0.4640665670333967,0.9836748576936802,0.14189319376693255,0.14189319376693255,0.5755082732262031,0.6272733853228796,0.02987016120585141,0.9523809523809523,0.5784573197037461,0.35449295170307177,0.505509498155478,0.8520710059171598,0.35449295170307177,0.3727266146771204,0.05714285714285714,0.8849251980618087,0.41428571428571426,0.0,0.4582900075759637,0.43333333333333335,0.21460716255371318,0.27055666256035027,0.38428686836491954,0.42876963694796544,0.00614171843856423,0.534809706646134,0.4055644766263058,105,0.0,0.8849251980618087,28,40,0.6,10,1,0.2661253869704695,0.393845292255609,0.17764181406526525,PV_0028,Clostridium difficile and Clostridium perfringens research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0028_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0028,Foot and Ankle Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0028_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0028,Foot and Ankle Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0028_C2,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0028,Foot and Ankle Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0030_P,5,2014,2014.0,0.48546944396872344,0.9867735438911271,0.3983504735550002,0.29241479972644235,0.5474440140337404,0.5937499335647767,0.029687496678238834,1.0,0.6334021186855541,0.3925058099529738,0.4873938380204547,0.775229357798165,0.3925058099529738,0.4062500664352233,0.024096385542168676,0.9008385262390752,0.6235294117647059,0.0,0.5551087712337305,0.26666666666666666,0.16812633639518879,0.48621392732068763,0.39214614549881227,0.45057309075302027,0.006467742305314091,0.5051479897660841,0.3267831615756109,83,0.0,0.9008385262390752,52,31,0.6265060240963856,6,1,0.20660021377959942,0.4430327230930589,0.19009671578794896,PV_0030,Piperaceae Chemical and Biological Studies,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0030_P,3,2016,2016.0,0.48057718501328023,0.9860129465096326,0.30019555464386366,0.21769860075569333,0.555443994268914,0.5949567852327163,0.02974783926163582,1.0,0.6238332877282943,0.3856641547885626,0.49655214332639064,0.775229357798165,0.3856641547885626,0.40504321476728367,0.02654867256637168,0.8879916022107824,0.4545454545454545,0.0,0.5296355633966071,0.26666666666666666,0.17288969464334494,0.40091056757412363,0.39112413981368244,0.4456234032376829,0.006406890967926568,0.4546306947915215,0.3280168063384434,113,0.0,0.8879916022107824,44,53,0.6194690265486725,8,1,0.21215389542896224,0.4115438506001968,0.1810231919413987,PV_0030,Piperaceae Chemical and Biological Studies,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0030_P,1,2018,2018.0,0.48613872071396524,0.9873330871532423,0.23837976510858533,0.23837976510858533,0.5685553845905005,0.5901330599296347,0.02930174568400617,0.9930555555555556,0.6173301919469647,0.36625026803509436,0.5033610372160953,0.775229357798165,0.36625026803509436,0.4098669400703653,0.034722222222222224,0.8818522778684609,0.4607843137254901,0.0,0.6149111965450973,0.26666666666666666,0.19054762431565025,0.38282546795212596,0.38986175649535576,0.42937354473355344,0.006764421567893875,0.45670126002957934,0.33695136604109716,144,0.0,0.8818522778684609,46,54,0.6319444444444444,10,1,0.2323889181995624,0.4266426145727978,0.18313394838175057,PV_0030,Piperaceae Chemical and Biological Studies,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0030_C1,5,2014,2013.0,0.3281239215685542,0.997898380495443,0.0,0.9728461661125113,0.0,0.0,0.0,1.0,0.48481927170853695,0.0,0.0,0.8,0.0,0.0,0.0,0.9696385434170739,0.3333333333333333,0.0,0.0,0.4,6.89730288460017e-05,0.00990170910068849,0.0034232447364866713,1.0000000000000004e-06,1.0000000000000004e-06,0.4742524405986751,0.05788241225053222,7,0.0,0.9696385434170739,2,5,0.8571428571428571,4,0,9.89775326840347e-07,0.2439277086834148,0.0003217161262452212,PV_0030,Aldose Reductase and Taurine,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0030_C1,3,2016,2016.0,0.3417895864701329,0.9836748576936802,0.0,0.9051482536448665,0.0,0.0,0.0,1.0,0.48357917294026587,0.0,0.0,0.8,0.0,0.0,0.0,0.9671583458805317,0.5714285714285714,0.0,0.0,0.4,6.991756189535747e-05,0.009620340190783372,0.0034197395758328885,1.0000000000000004e-06,1.0000000000000004e-06,0.5675933647881535,0.057833018452073656,10,0.0,0.9671583458805317,3,2,0.6,6,0,9.889307047675558e-07,0.27914595489039207,0.00033059872545120115,PV_0030,Aldose Reductase and Taurine,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0030_C1,1,2018,2018.0,0.3391469541188106,0.990390494225681,0.0,0.8482836399575129,0.0,0.0,0.0,1.0,0.4782939082376212,0.0,0.0,0.8,0.0,0.0,0.0,0.9565878164752424,0.625,0.0,0.0,0.4,6.973690039705509e-05,0.009435882369352645,0.0034047398898787882,1.0000000000000004e-06,1.0000000000000004e-06,0.5848035476425733,0.057621551390690195,12,0.0,0.9565878164752424,4,2,0.6666666666666666,8,0,9.85314668882755e-07,0.28506756329504845,0.000330793156335953,PV_0030,Aldose Reductase and Taurine,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0030_C2,5,2014,2014.0,0.46067451618266947,0.9876659540656584,0.48493131212145274,0.6080882697586233,0.0,0.6454150006566555,0.026575911791744636,0.8235294117647058,0.5094327428294338,0.0,0.0,0.9383096853793954,0.0,0.35458499934334453,0.07058823529411765,0.9133378891794074,0.9885057471264368,0.0,0.0,0.5,0.22591702341057177,0.6628556751337942,0.02521024831927589,8.641975252909843e-05,1.0000000000000004e-06,0.7740430830038907,0.4165766955519407,85,0.0,0.9133378891794074,85,0,0.6352941176470588,3,0,0.28381023459010085,0.41597808683233944,0.007950367462397235,PV_0030,Diffusion and Search Dynamics,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0030_C2,3,2016,2016.0,0.4426316647245958,0.9882709030867075,0.4552709866297681,0.6003163464058077,0.5505550543518573,0.6567764159588855,0.026384948502394534,0.8034682080924855,0.4790203512518194,0.3826235793441675,0.4837336880478819,0.9383096853793954,0.3826235793441675,0.3432235840411145,0.09248554913294797,0.8877015025124992,0.7257142857142858,0.0,0.6074242205616656,0.3333333333333333,0.2413039846795038,0.6464109692660468,0.3460583433280492,0.4581281764598755,0.006648129637162214,0.6100005204999901,0.36490479080604854,173,0.0,0.8877015025124992,126,47,0.6416184971098265,5,1,0.3043028259457834,0.46465290307870505,0.21554595175577163,PV_0030,Diffusion and Search Dynamics,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0030_C2,1,2018,2018.0,0.43631102928219073,0.9911977793826534,0.5364612252052959,0.6188508300728148,0.5768444536389107,0.6727013559288262,0.02543478267251554,0.756198347107438,0.44017743748152194,0.34349603669131745,0.49718494396913876,0.9383096853793954,0.34349603669131745,0.3272986440711738,0.11570247933884298,0.8771086600572188,0.46808510638297873,0.0,0.42520582089514514,0.26666666666666666,0.25469926261971654,0.6903906140334765,0.33601659807916745,0.42975597285753925,0.005957157145296449,0.4892677438385538,0.33540534395299304,242,0.0,0.8771086600572188,109,124,0.6776859504132231,7,1,0.3214499951124502,0.3980155957851657,0.20490307529242424,PV_0030,Diffusion and Search Dynamics,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0033_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0033,Opioid Use Disorder Treatment,1,Health Sciences,Life,2019,power_validation
