topic_id,topic_name,domain,field,book_realm,pre_count,post_count,recent_pre_count,early_pre_count,future_growth,future_ratio,pre_momentum_ratio,growth_rank,match_distance,target,match_topic_id,match_case_id
https://openalex.org/T10130,Mathematics Education and Teaching Techniques,Social Sciences,Social Sciences,Cultures,55824,32299,19478,13124,-0.5471545674976106,0.5785938199731303,1.4841142857142857,0.6240601503759399,0.13025529161801824,0,https://openalex.org/T13283,PV_0056
https://openalex.org/T11838,"Crime, Illicit Activities, and Governance",Social Sciences,Social Sciences,Cultures,53825,29348,19308,12149,-0.6064981476617994,0.5452569390257497,1.5892181069958848,0.5338345864661654,0.14600058294482304,0,https://openalex.org/T13283,PV_0056
https://openalex.org/T13463,Nanoporous metals and alloys,Physical Sciences,Materials Science,Nature,11150,5076,3499,2952,-0.7868086440179667,0.45529548919379426,1.1852353538774127,0.23616236162361623,0.8061768327795773,0,https://openalex.org/T13424,PV_0057
https://openalex.org/T13046,Electrokinetic Soil Remediation Techniques,Physical Sciences,Engineering,Nature,11241,6111,3540,3125,-0.6094027127156636,0.5436755025796122,1.1327575175943698,0.44280442804428044,0.8264583096538758,0,https://openalex.org/T13424,PV_0057
https://openalex.org/T11468,Genetic Mapping and Diversity in Plants and Animals,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,56674,33259,20445,14478,-0.5329777226288108,0.5868548742831936,1.4121140962773673,0.46017699115044247,0.0802595855374395,0,https://openalex.org/T11266,PV_0058
https://openalex.org/T10014,Plant Stress Responses and Tolerance,Life Sciences,Agricultural and Biological Sciences,Life,56849,43689,18648,14363,-0.26329697723320145,0.7685136323658751,1.2983152325257588,0.8495575221238938,0.10134017894494113,0,https://openalex.org/T11266,PV_0058
https://openalex.org/T13120,Nuclear Issues and Defense,Social Sciences,Social Sciences,Cultures,32197,18044,11873,7581,-0.5790357007253508,0.5604385365550655,1.566077552097072,0.575187969924812,0.2761963705442344,0,https://openalex.org/T12392,PV_0059
https://openalex.org/T11939,Public-Private Partnership Projects,Social Sciences,"Business, Management and Accounting",Cultures,32568,16623,11295,7823,-0.6725134813589086,0.5104240228438085,1.443762781186094,0.42857142857142855,0.2891595505479947,0,https://openalex.org/T12392,PV_0059
https://openalex.org/T11015,Down syndrome and intellectual disability research,Health Sciences,Medicine,Life,13007,9436,4806,2991,-0.32092641976625913,0.7254766297662977,1.6066176470588236,0.8066666666666666,0.08560047093579443,0,https://openalex.org/T12419,PV_0060
https://openalex.org/T13648,Cerebrovascular and genetic disorders,Health Sciences,Medicine,Life,11553,7079,3797,3054,-0.48975778965344574,0.6127747966072356,1.2432078559738133,0.48,0.2265035674244994,0,https://openalex.org/T12419,PV_0060
https://openalex.org/T11082,Spacecraft Dynamics and Control,Physical Sciences,Engineering,Nature,24110,12698,7870,6036,-0.6411449176917952,0.52668906308324,1.3037932748053669,0.39114391143911437,0.09818792944121102,0,https://openalex.org/T11206,PV_0061
https://openalex.org/T12536,Topological and Geometric Data Analysis,Physical Sciences,Computer Science,Nature,22597,18116,8453,5229,-0.2210106827931817,0.8017081157624568,1.6164435946462714,0.7896678966789668,0.09936520319924735,0,https://openalex.org/T11206,PV_0061
https://openalex.org/T12393,Workplace Spirituality and Leadership,Social Sciences,Social Sciences,Cultures,18741,13304,7270,3481,-0.3426270902719786,0.7099028919005442,2.088167719701321,0.7781954887218046,0.11224280576934953,0,https://openalex.org/T13542,PV_0062
https://openalex.org/T14053,Dengue and Mosquito Control Research,Social Sciences,Social Sciences,Cultures,19027,14485,7907,4011,-0.27272891279690015,0.7612991381122556,1.971086739780658,0.8233082706766918,0.11642329816338448,0,https://openalex.org/T13542,PV_0062
https://openalex.org/T13253,Chemical Reactions and Mechanisms,Physical Sciences,Chemistry,Nature,11465,4040,2880,3572,-1.042893948389855,0.35243328100470955,0.806325216904562,0.08856088560885608,0.8833134125653769,0,https://openalex.org/T12239,PV_0063
https://openalex.org/T14106,Environmental and Sediment Control,Physical Sciences,Environmental Science,Nature,12993,5358,4222,3223,-0.8857103219456253,0.41242111743881793,1.309863523573201,0.16236162361623616,0.8854680267897096,0,https://openalex.org/T12239,PV_0063
https://openalex.org/T13672,Thomas Hardy Literature Studies,Social Sciences,Arts and Humanities,Cultures,6497,2963,2608,1633,-0.7849547298130686,0.45614035087719296,1.5966952264381884,0.2857142857142857,0.16904821140251503,0,https://openalex.org/T14439,PV_0064
https://openalex.org/T14370,"Economic, Social, and Health Studies",Social Sciences,"Economics, Econometrics and Finance",Cultures,6588,3057,2336,1775,-0.7676404844248115,0.46410684474123537,1.3158783783783783,0.31203007518796994,0.2401806286393221,0,https://openalex.org/T14439,PV_0064
https://openalex.org/T13223,Connective Tissue Growth Factor Research,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,12699,5778,3332,3859,-0.7873713361289045,0.4550393700787402,0.8634715025906736,0.10619469026548672,0.3037839109434714,0,https://openalex.org/T13971,PV_0065
https://openalex.org/T12087,Natural Compound Pharmacology Studies,Life Sciences,Agricultural and Biological Sciences,Life,12081,7705,4026,2984,-0.44971749551258355,0.6378083098824698,1.349078726968174,0.6371681415929203,0.3696896955984465,0,https://openalex.org/T13971,PV_0065
https://openalex.org/T13483,Herbal Medicine Research Studies,Health Sciences,Medicine,Life,17834,10214,5312,5287,-0.5573055905412705,0.5727502102607233,1.0047276853252647,0.3333333333333333,0.28786868785924113,0,https://openalex.org/T12054,PV_0066
https://openalex.org/T12453,Infectious Aortic and Vascular Conditions,Health Sciences,Medicine,Life,18746,11647,6130,5064,-0.47589924816072404,0.6213260788392809,1.2104639684106615,0.5133333333333333,0.28889250855794807,0,https://openalex.org/T12054,PV_0066
https://openalex.org/T10806,Energetic Materials and Combustion,Physical Sciences,Engineering,Nature,40618,23396,12897,10808,-0.5516281284181552,0.5760112262734188,1.1932648718660375,0.5018450184501845,0.017867192894010897,0,https://openalex.org/T12012,PV_0067
https://openalex.org/T12729,Tree Root and Stability Studies,Physical Sciences,Engineering,Nature,39665,23153,12411,10744,-0.5383268457959591,0.5837240962032976,1.1551419264774314,0.5313653136531366,0.03609249341957904,0,https://openalex.org/T12012,PV_0067
https://openalex.org/T14466,"Migration, Health, Geopolitics, Historical Geography",Social Sciences,Social Sciences,Cultures,11118,6466,4235,2626,-0.541943034256656,0.5816170518931558,1.6124857251617815,0.631578947368421,0.10419989555178616,0,https://openalex.org/T14336,PV_0068
https://openalex.org/T12679,Focus Groups and Qualitative Methods,Social Sciences,Social Sciences,Cultures,11081,6913,3990,2459,-0.47177382894572517,0.6238946038621187,1.6223577235772357,0.6954887218045113,0.1056472546363712,0,https://openalex.org/T14336,PV_0068
https://openalex.org/T14262,Extenics and Innovation Methods,Physical Sciences,Engineering,Nature,9171,604,517,5246,-2.7186821859469523,0.06596162232882687,0.09872307985515533,0.0036900369003690036,0.4907017664628064,0,https://openalex.org/T13608,PV_0069
https://openalex.org/T12410,Structural and Chemical Analysis of Organic and Inorganic Compounds,Physical Sciences,Chemistry,Nature,11215,2755,2239,3547,-1.4035609771408222,0.2457203994293866,0.6313416009019166,0.02952029520295203,0.4942606941066555,0,https://openalex.org/T13608,PV_0069
https://openalex.org/T13153,Rousseau and Enlightenment Thought,Social Sciences,Arts and Humanities,Cultures,16873,5240,3741,2851,-1.169261655923405,0.3105961834775394,1.312061711079944,0.045112781954887216,0.11133793540793491,0,https://openalex.org/T12553,PV_0070
https://openalex.org/T13231,"History, Culture, and Diplomacy",Social Sciences,Arts and Humanities,Cultures,17103,8702,5994,4447,-0.6756445604753125,0.5088283442469598,1.347796762589928,0.42105263157894735,0.11720746472137022,0,https://openalex.org/T12553,PV_0070
https://openalex.org/T12089,Intestinal and Peritoneal Adhesions,Health Sciences,Medicine,Life,30918,18260,10035,8379,-0.5266032434898058,0.5906077169378052,1.1976133651551313,0.41333333333333333,0.10223375895619019,0,https://openalex.org/T11738,PV_0071
https://openalex.org/T12421,Adrenal Hormones and Disorders,Health Sciences,Medicine,Life,30481,19434,9789,8392,-0.4500607811594719,0.6375893970211929,1.166448230668414,0.5533333333333333,0.12360973063671915,0,https://openalex.org/T11738,PV_0071
https://openalex.org/T11862,"Agriculture, Land Use, Rural Development",Life Sciences,Agricultural and Biological Sciences,Life,38061,26521,14624,7880,-0.36124183183942726,0.6968104671325732,1.8557289684050247,0.7610619469026548,0.0828070903879069,0,https://openalex.org/T11642,PV_0072
https://openalex.org/T12035,Pain Management and Placebo Effect,Life Sciences,Neuroscience,Life,38515,21109,12863,10255,-0.601326877517808,0.5480839131789387,1.2542901716068642,0.35398230088495575,0.18919575876991945,0,https://openalex.org/T11642,PV_0072
https://openalex.org/T12469,"Chaos, Complexity, and Education",Physical Sciences,Computer Science,Nature,13440,5187,4231,3657,-0.9519614706348136,0.38598318577486795,1.1569163477310005,0.13284132841328414,2.3130859545168945,0,https://openalex.org/T14174,PV_0073
https://openalex.org/T11887,Quasicrystal Structures and Properties,Physical Sciences,Materials Science,Nature,13689,7307,4461,3922,-0.6276960007845975,0.5338203067932797,1.137394850879429,0.4095940959409594,2.3359877851489177,0,https://openalex.org/T14174,PV_0073
https://openalex.org/T11118,Evolutionary Psychology and Human Behavior,Social Sciences,Psychology,Cultures,45618,26665,15965,11044,-0.5369349507122898,0.5845371446107981,1.4455409687641467,0.6353383458646616,0.33117549669022994,0,https://openalex.org/T11980,PV_0074
https://openalex.org/T13704,French Literature and Poetry,Social Sciences,Arts and Humanities,Cultures,42514,16480,14663,11396,-0.9476487525857138,0.38765141714688933,1.286654382732298,0.14285714285714285,0.3325499284078599,0,https://openalex.org/T11980,PV_0074
https://openalex.org/T12165,Environmental Sustainability and Education,Physical Sciences,Environmental Science,Nature,94215,78065,39381,17198,-0.1880353957898535,0.8285853782796977,2.28978428978429,0.8044280442804428,0.11526821633497197,0,https://openalex.org/T10783,PV_0075
https://openalex.org/T14047,Marine and environmental studies,Physical Sciences,Earth and Planetary Sciences,Nature,83823,46224,29907,19925,-0.5951985853926764,0.5514530444741362,1.5009535280537991,0.47601476014760147,0.1434970606439111,0,https://openalex.org/T10783,PV_0075
https://openalex.org/T12622,Neurosurgical Procedures and Complications,Health Sciences,Medicine,Life,28145,17458,9534,7018,-0.47754997357173856,0.6203012861507852,1.3584556204587548,0.5066666666666667,0.04814081485308391,0,https://openalex.org/T12937,PV_0076
https://openalex.org/T10945,Lysosomal Storage Disorders Research,Health Sciences,Medicine,Life,26429,16217,9061,6643,-0.4883779920938309,0.6136208853575482,1.363937387116195,0.4866666666666667,0.07258975097468973,0,https://openalex.org/T12937,PV_0076
https://openalex.org/T14201,Data Analysis and Archiving,Social Sciences,Social Sciences,Cultures,12906,7398,4908,2861,-0.5564249439096383,0.573254822964283,1.715234102026555,0.6052631578947368,0.09897466588591475,0,https://openalex.org/T13974,PV_0077
https://openalex.org/T13250,Semiotics and Representation Studies,Social Sciences,Arts and Humanities,Cultures,12842,7526,4649,2870,-0.5343023597785237,0.5860780191544032,1.619644723092999,0.6390977443609023,0.11192351605753609,0,https://openalex.org/T13974,PV_0077
https://openalex.org/T12703,Oil Palm Production and Sustainability,Physical Sciences,Environmental Science,Nature,24625,18991,10519,4488,-0.25978495750336705,0.7712174124908633,2.343506348852751,0.7712177121771218,0.1972075743998648,0,https://openalex.org/T12761,PV_0078
https://openalex.org/T13232,Laser-Ablation Synthesis of Nanoparticles,Physical Sciences,Engineering,Nature,22753,14423,8200,5259,-0.45584746821650945,0.633910521227037,1.559125475285171,0.6273062730627307,0.25182296937773374,0,https://openalex.org/T12761,PV_0078
https://openalex.org/T11601,Neuroscience and Neural Engineering,Life Sciences,Neuroscience,Life,80504,52035,28083,19740,-0.4363835075575899,0.64636979069623,1.4226229674281952,0.6548672566371682,0.1506496981400654,0,https://openalex.org/T10878,PV_0079
https://openalex.org/T11027,Metabolism and Genetic Disorders,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,92061,48498,27818,26847,-0.640919083940922,0.5268080206817145,1.036166567342074,0.3274336283185841,0.2031027135593917,0,https://openalex.org/T10878,PV_0079
https://openalex.org/T12507,"Utopian, Dystopian, and Speculative Fiction",Social Sciences,Arts and Humanities,Cultures,18246,12423,7145,3735,-0.38437059710801336,0.6808790486107306,1.9127408993576016,0.7518796992481203,0.2916191448618407,0,https://openalex.org/T13947,PV_0080
https://openalex.org/T13492,"Science, Technology, and Education in Latin America",Social Sciences,Social Sciences,Cultures,19499,8870,6964,4577,-0.787626936031252,0.45492307692307693,1.5214067278287462,0.2781954887218045,0.2973441405439062,0,https://openalex.org/T13947,PV_0080
https://openalex.org/T12808,Ferroelectric and Negative Capacitance Devices,Physical Sciences,Engineering,Nature,104564,85355,46708,21629,-0.20297814206709397,0.8162960837756419,2.159454461396209,0.8007380073800738,0.054500421983922354,0,https://openalex.org/T10663,PV_0081
https://openalex.org/T10101,Cloud Computing and Resource Management,Physical Sciences,Computer Science,Nature,116804,62707,42813,21364,-0.6220168464907747,0.5368605795984761,2.0039316639363447,0.42435424354243545,0.16685832701896575,0,https://openalex.org/T10663,PV_0081
https://openalex.org/T12291,Pericarditis and Cardiac Tamponade,Health Sciences,Medicine,Life,20704,15437,6878,5238,-0.2935432144698673,0.7456170007244627,1.3130368390914298,0.8333333333333334,0.11589699334650105,0,https://openalex.org/T13544,PV_0082
https://openalex.org/T11773,Healthcare Operations and Scheduling Optimization,Health Sciences,Health Professions,Life,19996,11695,6920,4806,-0.5363353592954425,0.584887733159974,1.4397753276471812,0.38666666666666666,0.1240176249732865,0,https://openalex.org/T13544,PV_0082
https://openalex.org/T12948,Inclusion and Disability in Education and Sport,Social Sciences,Social Sciences,Cultures,21884,15165,8325,4628,-0.366745390364116,0.6929860635138223,1.7986606178440268,0.7669172932330827,0.040247712431913385,0,https://openalex.org/T11384,PV_0083
https://openalex.org/T11756,Mentoring and Academic Development,Social Sciences,Psychology,Cultures,20813,13969,7562,4921,-0.39871366394679697,0.6711828576919381,1.5365704997968306,0.7443609022556391,0.0636848503066143,0,https://openalex.org/T11384,PV_0083
https://openalex.org/T14500,Advanced Mathematical Theories,Physical Sciences,Mathematics,Nature,13732,6295,4187,3844,-0.7798871844330417,0.4584577295565426,1.0892067620286086,0.23985239852398524,0.578811459138336,0,https://openalex.org/T12865,PV_0084
https://openalex.org/T14146,Earthquake and Tsunami Effects,Physical Sciences,Engineering,Nature,16268,6995,5407,3834,-0.8439228993706767,0.4300202839756592,1.4101694915254237,0.2066420664206642,0.676814910502548,0,https://openalex.org/T12865,PV_0084
https://openalex.org/T10242,Posttraumatic Stress Disorder Research,Social Sciences,Psychology,Cultures,35696,25969,12372,8529,-0.31812462596646895,0.7275121158640783,1.45052754982415,0.7969924812030075,0.18064933438405245,0,https://openalex.org/T11906,PV_0085
https://openalex.org/T13228,Socioeconomic Development in Asia,Social Sciences,Social Sciences,Cultures,33457,16221,11467,7999,-0.7239225752609357,0.4848466734413294,1.4335,0.3684210526315789,0.22030205327316632,0,https://openalex.org/T11906,PV_0085
https://openalex.org/T12181,Agricultural and Biological Research,Life Sciences,Agricultural and Biological Sciences,Life,35050,22050,15692,5511,-0.46344619140564625,0.6291118655673162,2.8470609579100143,0.6106194690265486,0.25587899387719326,0,https://openalex.org/T13892,PV_0086
https://openalex.org/T11404,Irrigation Practices and Water Management,Life Sciences,Agricultural and Biological Sciences,Life,42382,25772,14222,10838,-0.4974199061183615,0.6080975862963924,1.3122059230556324,0.5398230088495575,0.3204895268317374,0,https://openalex.org/T13892,PV_0086
https://openalex.org/T12992,Metastasis and carcinoma case studies,Health Sciences,Medicine,Life,40120,26278,12728,10768,-0.4231297468653903,0.6549936442262156,1.1820039000835731,0.6133333333333333,0.14348857972990348,0,https://openalex.org/T11581,PV_0087
https://openalex.org/T11377,Retinal and Macular Surgery,Health Sciences,Medicine,Life,38179,22166,12600,10094,-0.5437071218229814,0.5805919329491881,1.2482417038137692,0.35333333333333333,0.15692610513408367,0,https://openalex.org/T11581,PV_0087
https://openalex.org/T11907,Copper-based nanomaterials and applications,Physical Sciences,Materials Science,Nature,66792,41266,23659,14011,-0.4815351355383495,0.6178342041830731,1.6885526691407364,0.5867158671586716,0.014582154738116304,0,https://openalex.org/T12017,PV_0088
https://openalex.org/T11741,Flexible and Reconfigurable Manufacturing Systems,Physical Sciences,Engineering,Nature,66903,39453,23986,16377,-0.5281233197575474,0.5897106301566424,1.4645866406154597,0.5424354243542435,0.05309970231004857,0,https://openalex.org/T12017,PV_0088
https://openalex.org/T13212,German Social Sciences and History,Social Sciences,Social Sciences,Cultures,40061,21301,13338,10602,-0.6316272890828127,0.5317258249712945,1.258040177308309,0.48872180451127817,0.1898671689851315,0,https://openalex.org/T10115,PV_0089
https://openalex.org/T11058,Ethics in Business and Education,Social Sciences,Decision Sciences,Cultures,45573,23741,14951,11449,-0.6520917468385719,0.5209549304427963,1.3058515283842795,0.4699248120300752,0.20725652076255419,0,https://openalex.org/T10115,PV_0089
https://openalex.org/T10059,Bone Tissue Engineering Materials,Physical Sciences,Engineering,Nature,95838,63071,33541,23332,-0.4183927692856333,0.6581036947380503,1.4375348219260276,0.6605166051660517,0.10537846678381374,0,https://openalex.org/T10030,PV_0090
https://openalex.org/T10406,Planetary Science and Exploration,Physical Sciences,Physics and Astronomy,Nature,106573,50244,34793,27900,-0.7519285400427602,0.47145645279336423,1.247052076986488,0.25830258302583026,0.1637743843312156,0,https://openalex.org/T10030,PV_0090
https://openalex.org/T13940,Philosophy and Literary Analysis,Social Sciences,Arts and Humanities,Cultures,3385,2079,1117,903,-0.4872813899977162,0.6142941523922032,1.2367256637168142,0.6804511278195489,0.39696160315814827,0,https://openalex.org/T14122,PV_0091
https://openalex.org/T13671,Philosophy and Phenomenology Studies,Social Sciences,Social Sciences,Cultures,6032,3624,2052,1577,-0.509390111151987,0.6008619260732637,1.3010139416983524,0.6654135338345865,0.4147777570210155,0,https://openalex.org/T14122,PV_0091
https://openalex.org/T11865,Anorectal Disease Treatments and Outcomes,Health Sciences,Medicine,Life,30150,19915,9812,8207,-0.41469466133908206,0.6605419389074989,1.1955409356725146,0.6466666666666666,0.151763845959354,0,https://openalex.org/T13340,PV_0092
https://openalex.org/T12333,Abdominal Surgery and Complications,Health Sciences,Medicine,Life,28439,16782,9303,7504,-0.5274301356089968,0.5901195499296765,1.2397068620919387,0.4066666666666667,0.15378981513037115,0,https://openalex.org/T13340,PV_0092
https://openalex.org/T11800,User Authentication and Security Systems,Physical Sciences,Computer Science,Nature,38071,20903,13408,9115,-0.5995385756004978,0.5490649296070603,1.4709302325581395,0.4612546125461255,0.04370731214100004,0,https://openalex.org/T11105,PV_0093
https://openalex.org/T10626,High-Temperature Coating Behaviors,Physical Sciences,Engineering,Nature,40042,31883,13364,10592,-0.22784956014952584,0.796244037659516,1.2616822429906542,0.7859778597785978,0.05101036096348516,0,https://openalex.org/T11105,PV_0093
https://openalex.org/T13526,14-3-3 protein interactions,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,18970,9663,5789,5608,-0.6745038561779495,0.5094090980970956,1.0322695667676949,0.24778761061946902,0.1213860790896194,0,https://openalex.org/T14245,PV_0094
https://openalex.org/T13354,Genetics and Physical Performance,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,20822,10654,7445,5197,-0.6700288794749767,0.511693800124862,1.4324740284724895,0.26548672566371684,0.12465488854195195,0,https://openalex.org/T14245,PV_0094
https://openalex.org/T12901,Tattoo and Body Piercing Complications,Social Sciences,Social Sciences,Cultures,8941,5148,3202,2135,-0.551956756747785,0.5758219637664952,1.4995318352059925,0.6127819548872181,0.3205172419350345,0,https://openalex.org/T13837,PV_0095
https://openalex.org/T13787,"Globalization, Historical Perspectives, and International Relations",Social Sciences,Social Sciences,Cultures,9078,4915,3200,2157,-0.6134688626858313,0.5414693248155084,1.4833178869323447,0.5150375939849624,0.33897598088452996,0,https://openalex.org/T13837,PV_0095
https://openalex.org/T13297,History and advancements in chemistry,Physical Sciences,Chemistry,Nature,83535,41592,30623,22593,-0.6973457927906033,0.49790509480942347,1.3554040895813049,0.33579335793357934,0.44349883599707113,0,https://openalex.org/T14216,PV_0096
https://openalex.org/T10274,Synthesis and biological activity,Physical Sciences,Chemistry,Nature,90384,48798,25607,24541,-0.6163685035809543,0.5399015323339049,1.043435742808247,0.4317343173431734,0.47357786089978665,0,https://openalex.org/T14216,PV_0096
https://openalex.org/T10697,Vasculitis and related conditions,Health Sciences,Medicine,Life,33613,24637,11657,8309,-0.31065268031459325,0.7329684060213006,1.4028880866425992,0.8266666666666667,0.09335121961737763,0,https://openalex.org/T11600,PV_0097
https://openalex.org/T13966,Neurological and metabolic disorders,Health Sciences,Medicine,Life,34628,19499,11389,9025,-0.5742770157311838,0.5631118426752144,1.2619100376689563,0.29333333333333333,0.0942376002446087,0,https://openalex.org/T11600,PV_0097
https://openalex.org/T12493,"Memory, violence, and history",Social Sciences,Psychology,Cultures,26595,13827,10079,5631,-0.6540653064808293,0.5199278086930366,1.7897727272727273,0.45864661654135336,0.07741794519520517,0,https://openalex.org/T13369,PV_0098
https://openalex.org/T12766,Interdisciplinary Research and Collaboration,Social Sciences,Decision Sciences,Cultures,26803,16292,9973,5925,-0.49781556239010705,0.6078570362632443,1.683091461356733,0.6729323308270677,0.10470348310670019,0,https://openalex.org/T13369,PV_0098
https://openalex.org/T10382,Quantum and electron transport phenomena,Physical Sciences,Physics and Astronomy,Nature,90624,49804,27415,26306,-0.59861473257771,0.5495724137931034,1.0421560801307637,0.46494464944649444,0.34386037208524056,0,https://openalex.org/T10179,PV_0099
https://openalex.org/T10139,Heavy metals in environment,Physical Sciences,Environmental Science,Nature,79374,53359,25910,19791,-0.39712205560548774,0.672251968503937,1.3091653193209378,0.6789667896678967,0.4149670411190282,0,https://openalex.org/T10179,PV_0099
https://openalex.org/T11884,Redox biology and oxidative stress,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,17726,8386,5293,5100,-0.7484060130293724,0.47312009928357873,1.0378357184865712,0.13274336283185842,0.105412526563949,0,https://openalex.org/T12347,PV_0100
https://openalex.org/T13415,Calcium signaling and nucleotide metabolism,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,14779,9611,5045,3749,-0.4302625976458341,0.6503382949932341,1.3456,0.672566371681416,0.20024603935580304,0,https://openalex.org/T12347,PV_0100
https://openalex.org/T10731,Educational Games and Gamification,Social Sciences,Psychology,Cultures,65962,50653,26119,13367,-0.2640757778445302,0.7679153464821188,1.9539198084979055,0.8270676691729323,0.15531893588460388,0,https://openalex.org/T12432,PV_0101
https://openalex.org/T12798,Religious Tourism and Spaces,Social Sciences,Social Sciences,Cultures,62262,33843,22555,14249,-0.6096056178208649,0.5435651992355011,1.582877192982456,0.5263157894736842,0.16470684017097798,0,https://openalex.org/T12432,PV_0101
https://openalex.org/T11331,Fecal contamination and water quality,Physical Sciences,Environmental Science,Nature,16799,8263,5377,4353,-0.7094701545918767,0.4919047619047619,1.2351860358291227,0.3062730627306273,0.4219488523450241,0,https://openalex.org/T13746,PV_0102
https://openalex.org/T11471,Block Copolymer Self-Assembly,Physical Sciences,Materials Science,Nature,16344,6413,4663,4855,-0.9354389389052109,0.39241358213520955,0.9604612850082372,0.14391143911439114,0.46006433964340593,0,https://openalex.org/T13746,PV_0102
https://openalex.org/T12413,Health and Medical Education,Health Sciences,Health Professions,Life,81412,35037,30492,17050,-0.8431017786030583,0.43037352756930713,1.7883408597736203,0.04666666666666667,0.15104928333346063,0,https://openalex.org/T10218,PV_0103
https://openalex.org/T13393,Child Nutrition and Feeding Issues,Health Sciences,Medicine,Life,63403,41764,22295,15012,-0.4174682827277767,0.6587123840767144,1.4851129021514686,0.64,0.15652305767281371,0,https://openalex.org/T10218,PV_0103
https://openalex.org/T13122,Linguistics and Cultural Studies,Social Sciences,Arts and Humanities,Cultures,79029,52970,29434,17406,-0.40008293322811284,0.6702644565354928,1.6909863847877291,0.7406015037593985,0.054358166860731194,0,https://openalex.org/T11761,PV_0104
https://openalex.org/T14379,Diverse Cultural and Historical Studies,Social Sciences,Social Sciences,Cultures,81019,39531,29472,19004,-0.7175855672606062,0.48792890644285364,1.55080242041568,0.38721804511278196,0.06368367084795457,0,https://openalex.org/T11761,PV_0104
https://openalex.org/T10622,Quantum Mechanics and Applications,Physical Sciences,Physics and Astronomy,Nature,78670,46346,25196,21289,-0.5291180345881319,0.5891243278971922,1.183513386566463,0.5387453874538746,0.15736780894705732,0,https://openalex.org/T10226,PV_0105
https://openalex.org/T10131,Gold and Silver Nanoparticles Synthesis and Applications,Physical Sciences,Materials Science,Nature,73177,39283,25003,16609,-0.6220775180505154,0.5368280084178305,1.5053582179409994,0.42066420664206644,0.1609993287978264,0,https://openalex.org/T10226,PV_0105
https://openalex.org/T13068,Ancient Mediterranean Archaeology and History,Social Sciences,Arts and Humanities,Cultures,164268,65481,77892,32400,-0.9197300322818283,0.398626642884537,2.4040307397919816,0.16165413533834586,0.12962895654354678,0,https://openalex.org/T10457,PV_0106
https://openalex.org/T10182,Child and Adolescent Psychosocial and Emotional Development,Social Sciences,Psychology,Cultures,155152,92573,50849,38838,-0.5164034021448352,0.5966626491269907,1.3092510105821469,0.650375939849624,0.2665538589053104,0,https://openalex.org/T10457,PV_0106
https://openalex.org/T11970,Molecular Biology Techniques and Applications,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,68283,40859,21502,19460,-0.513523889129031,0.5983832230097826,1.104927804326602,0.4778761061946903,0.06669290224992869,0,https://openalex.org/T12465,PV_0107
https://openalex.org/T10407,Lipid Membrane Structure and Behavior,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,67675,34137,20341,19455,-0.6843204785544081,0.5044328861043796,1.0455386513157894,0.23893805309734514,0.07205904329119484,0,https://openalex.org/T12465,PV_0107
https://openalex.org/T13827,Mechatronics Education and Applications,Physical Sciences,Engineering,Nature,16891,8162,5014,4802,-0.7272283886024784,0.4832465072223538,1.044139079741828,0.2915129151291513,0.2684038423627727,0,https://openalex.org/T12122,PV_0108
https://openalex.org/T12063,Heat and Mass Transfer in Porous Media,Physical Sciences,Engineering,Nature,18560,10704,6275,4560,-0.5503516831753164,0.5767469425138732,1.376014032010524,0.5055350553505535,0.28740251337897704,0,https://openalex.org/T12122,PV_0108
https://openalex.org/T10961,Hernia repair and management,Health Sciences,Medicine,Life,43900,27509,14534,11596,-0.46738752392848326,0.6266372064417667,1.2533413813917393,0.5333333333333333,0.03309844807400586,0,https://openalex.org/T10482,PV_0109
https://openalex.org/T10685,Viral-associated cancers and disorders,Health Sciences,Medicine,Life,41230,24380,13206,11245,-0.5253862601693502,0.5913269142150324,1.1743731104392674,0.42,0.04980397923028046,0,https://openalex.org/T10482,PV_0109
https://openalex.org/T13494,Military History and Strategy,Social Sciences,Social Sciences,Cultures,47609,21378,15865,11913,-0.8006336913881569,0.4490443184204999,1.3317105925801578,0.2631578947368421,0.07500050556421195,0,https://openalex.org/T10376,PV_0110
https://openalex.org/T12632,Visual Culture and Art Theory,Social Sciences,Arts and Humanities,Cultures,49512,27109,17561,11614,-0.6023325978464573,0.5475329711388928,1.5120103314679294,0.5413533834586466,0.0769523420531627,0,https://openalex.org/T10376,PV_0110
https://openalex.org/T11196,Non-Invasive Vital Sign Monitoring,Physical Sciences,Engineering,Nature,47475,40445,18026,10747,-0.16025656909490138,0.8519251832504845,1.677242277633048,0.8118081180811808,0.04811356665000921,0,https://openalex.org/T10161,PV_0111
https://openalex.org/T12717,Space exploration and regulation,Physical Sciences,Physics and Astronomy,Nature,47520,24893,16931,10155,-0.6465449080252306,0.5238526125291976,1.6671918077983459,0.3837638376383764,0.04904671939342942,0,https://openalex.org/T10161,PV_0111
